startTime,open,high,low,close
2023-07-03,33.459999,40.580002,33.23,40.299999
2023-06-30,32,33.689999,31.469999,32.799999
2023-06-29,32.330002,32.5,31.65,31.82
2023-06-28,31.99,32.970001,31.469999,32.310001
2023-06-27,31.620001,32.110001,31.040001,31.98
2023-06-26,32.189999,32.650002,30.959999,31.690001
2023-06-23,31.645,33.57,31.49,32.779999
2023-06-22,33.290001,33.619999,31.57,32
2023-06-21,32.790001,33.610001,32.279999,33.41
2023-06-20,31.549999,33.860001,31.549999,33.02
2023-06-16,33.970001,34.150002,31.67,31.99
2023-06-15,34.84,35.064999,33.369999,33.41
2023-06-14,34.740002,35.509998,34.099998,35.040001
2023-06-13,32.470001,34.349998,32.439999,33.900002
2023-06-12,33.43,34.200001,32.235001,32.400002
2023-06-09,34.75,35.355,32.549999,33.209999
2023-06-08,35.34,35.529999,34.355,34.830002
2023-06-07,34.939999,36.189999,34.91,35.470001
2023-06-06,34.119999,35.040001,33.880001,34.799999
2023-06-05,33.720001,34.939999,33.599998,34.27
2023-06-02,34.099998,34.290001,33.240002,34
2023-06-01,34.41,35.32,33.709999,33.98
2023-05-31,33.82,35.040001,33.57,34.470001
2023-05-30,34.650002,35.27,33.73,33.880001
2023-05-26,33.450001,34.709999,33.299999,34.459999
2023-05-25,35.869999,35.869999,33.389999,33.450001
2023-05-24,35.889999,36.075001,34.549999,35.919998
2023-05-23,35.41,37.169998,35.134998,36.279999
2023-05-22,34.77,35.895,34.77,35.549999
2023-05-19,33.970001,35.16,33.525002,34.595001
2023-05-18,34.700001,34.939999,33.095001,33.560001
2023-05-17,34.240002,35.200001,33.330002,34.759998
2023-05-16,35.669998,35.669998,33.84,34.299999
2023-05-15,35,37.740002,34.740002,36
2023-05-12,37.32,38.630001,34.48,34.900002
2023-05-11,39.279999,39.310001,36.695,37.57
2023-05-10,39.689999,39.720001,38.66,39.5
2023-05-09,38.029999,39.459999,38.029999,39.139999
