startTime,open,high,low,close
2023-07-03,20.219999,20.27,19.43,19.620001
2023-06-30,20.389999,20.73,20.27,20.34
2023-06-29,20.74,20.860001,19.85,20.26
2023-06-28,20.530001,20.92,20.33,20.809999
2023-06-27,20.290001,20.58,19.870001,20.49
2023-06-26,20.27,20.42,19.77,20.190001
2023-06-23,19.92,20.360001,19.879999,20.24
2023-06-22,19.860001,20.076,19.709999,20.030001
2023-06-21,19.290001,19.940001,18.85,19.9
2023-06-20,18.75,19.360001,18.375,19.299999
2023-06-16,19.110001,19.120001,18.459999,18.75
2023-06-15,18.52,19.030001,18.450001,18.799999
2023-06-14,18.950001,19.375,18.295,18.559999
2023-06-13,18.889999,19.25,18.799999,19.02
2023-06-12,18.950001,19.18,18.215,18.76
2023-06-09,18.280001,18.76,18.01,18.700001
2023-06-08,18.719999,18.9,18.200001,18.32
2023-06-07,18.790001,18.940001,18.540001,18.73
2023-06-06,18.809999,19.02,18.639999,18.76
2023-06-05,18.51,19.049999,18.469999,18.809999
2023-06-02,18.549999,18.799999,18.055,18.719999
2023-06-01,19.049999,19.26,18.389999,18.48
2023-05-31,18.65,19.33,18.5,19.1
2023-05-30,18.610001,19,18.4,18.549999
2023-05-26,18.59,18.719999,18.315001,18.65
2023-05-25,18.889999,18.889999,18.43,18.639999
2023-05-24,19.360001,19.43,18.695,18.93
2023-05-23,19.879999,20.370001,19.52,19.530001
2023-05-22,20.139999,20.32,19.540001,19.98
2023-05-19,19.129999,19.455,18.799999,19.129999
2023-05-18,19.32,20.363001,18.580999,18.93
2023-05-17,18.68,19.219999,18.030001,19.049999
2023-05-16,19.07,19.74,18.440001,18.629999
2023-05-15,19.450001,19.950001,19.049999,19.370001
2023-05-12,20.75,21.01,19,19.450001
2023-05-11,21.35,21.76,20.41,20.76
2023-05-10,21.299999,21.540001,20.549999,21.48
2023-05-09,20.98,21.26,20.440001,21.030001
2023-05-08,21.98,22.34,20.940001,21.16
2023-05-05,21.290001,22.16,21.290001,21.9
2023-05-04,21.42,21.42,20.59,21.059999
2023-05-03,21.120001,21.68,21.120001,21.5
2023-05-02,21.120001,21.4,20.030001,20.969999
2023-05-01,20.889999,21.549999,20.889999,21.17
2023-04-28,20.75,21.15,20.33,20.82
2023-04-27,20.940001,21.09,20.33,20.84
2023-04-26,21.5,21.9,20.889999,20.969999
2023-04-25,21.629999,21.870001,21.209999,21.5
2023-04-24,22.52,22.66,21.219999,21.66
2023-04-21,22.309999,22.888,21.99,22.58
2023-04-20,22.82,22.82,22.01,22.290001
2023-04-19,22.16,23.049999,21.92,22.879999
2023-04-18,22.709999,22.709999,21.889999,22.24
2023-04-17,21.719999,22.73,21.555,22.57
2023-04-14,21.799999,22.440001,21.5,21.530001
2023-04-13,21.370001,22.184999,21.215,21.799999
2023-04-12,21.469999,21.639999,21,21.129999
2023-04-11,21.530001,21.57,20.809999,21.219999
2023-04-10,21.469999,21.59,20.74,21.48
2023-04-06,21.43,21.754999,20.389999,21.41
2023-04-05,21.59,22.030001,21.129999,21.309999
2023-04-04,21.870001,22.110001,21.299999,21.700001
2023-04-03,21.799999,22.950001,21.615,22.09
2023-03-31,21.26,22.08,20.51,21.76
2023-03-30,22.059999,22.885,20.65,21.16
2023-03-29,21.75,22.290001,21.620001,22.209999
2023-03-28,21.950001,22.030001,21.18,21.6
2023-03-27,21.469999,21.93,21.469999,21.9
2023-03-24,21.6,21.85,20.625,21.4
2023-03-23,21.41,21.77,21.125,21.629999
2023-03-22,21.690001,22.924999,21.200001,21.26
2023-03-21,21.700001,22.52,21.280001,21.76
2023-03-20,21.85,22.295,21.49,21.620001
2023-03-17,22.049999,22.309999,21.52,21.799999
2023-03-16,22.860001,22.92,22.02,22.1
