startTime,open,high,low,close
2023-07-03,23.299999,23.6,21.879999,21.92
2023-06-30,23.389999,23.775,22.799999,23.219999
2023-06-29,23.74,24.280001,22.85,23.110001
2023-06-28,23.290001,23.719999,22.68,23.65
2023-06-27,23.18,23.605,22.110001,23.290001
2023-06-26,23.66,23.889999,22.754999,23.379999
2023-06-23,23.309999,23.92,22.74,23.83
2023-06-22,23.469999,23.809999,22.969999,23.52
2023-06-21,23.450001,23.940001,22.879999,23.48
2023-06-20,23.85,23.85,23.02,23.65
2023-06-16,24.33,24.33,22.76,23.85
2023-06-15,24.6,24.809999,23.91,24.02
2023-06-14,23.91,24.065001,22.950001,23.48
2023-06-13,23.530001,24.639999,23.24,24.1
2023-06-12,22.559999,23.940001,22.309999,23.450001
2023-06-09,22.59,22.969999,21.41,22.469999
2023-06-08,22.780001,23,21.9,22.559999
2023-06-07,23.860001,24.25,22.76,22.85
2023-06-06,22.73,24.690001,22.32,23.629999
2023-06-05,20.42,23.204,20.01,22.6
2023-06-02,18.66,19.030001,18.1,18.99
2023-06-01,18.950001,19.110001,18.4,18.48
2023-05-31,18.379999,19.48,18.34,18.99
2023-05-30,19.549999,20.68,18.35,18.540001
2023-05-26,19.25,19.77,18.965,19.49
2023-05-25,18.99,19.315001,18.594999,19.209999
2023-05-24,19.25,19.355,18.469999,19.02
2023-05-23,19.709999,20.440001,19.334999,19.469999
2023-05-22,19.5,20.049999,19.360001,19.700001
2023-05-19,19.719999,20.934999,19.49,19.58
2023-05-18,19.280001,19.719999,18.445,19.639999
2023-05-17,18.549999,19.73,18.190001,19.5
2023-05-16,18.290001,18.6,17.549999,18.49
2023-05-15,19.389999,19.815001,18.690001,18.74
2023-05-12,18.799999,19.389999,18.33,19.360001
2023-05-11,19.16,19.16,18.360001,18.74
2023-05-10,19.15,19.405001,18.709999,19.299999
2023-05-09,17.91,19.290001,17.6,18.93
2023-05-08,17.440001,18.08,17.08,18.049999
2023-05-05,17.57,17.870001,17.440001,17.459999
2023-05-04,17.59,17.59,16.790001,17.450001
2023-05-03,17.4,18.004999,17.08,17.68
2023-05-02,17.370001,17.48,16.860001,17.33
2023-05-01,16.77,17.620001,16.25,17.5
2023-04-28,16.58,17.110001,16.209999,16.73
2023-04-27,16.700001,17.025,16.450001,16.76
2023-04-26,17.32,17.459999,16.540001,16.700001
2023-04-25,17.879999,18.15,17.065001,17.389999
2023-04-24,17.33,18.02,17.01,17.950001
2023-04-21,16.67,17.4,16.66,17.25
2023-04-20,16.690001,16.85,16.33,16.639999
2023-04-19,16.200001,17.02,16,16.860001
2023-04-18,16.92,17.209999,16.02,16.299999
2023-04-17,16.5,17.17,16.5,16.9
2023-04-14,16.23,16.58,15.92,16.129999
2023-04-13,15.63,16.549999,15.51,16.27
2023-04-12,16.049999,16.334999,15.52,15.65
2023-04-11,16.43,16.969,15.84,16.040001
2023-04-10,16.469999,16.49,15.94,16.360001
2023-04-06,16.52,16.790001,16.24,16.74
2023-04-05,16.870001,17.370001,16.360001,16.51
2023-04-04,17.620001,17.799999,16.51,16.91
2023-04-03,17.59,18.469999,17.440001,17.57
2023-03-31,17.57,18.07,17.299999,17.66
2023-03-30,18.950001,19.049999,16.885,17.48
2023-03-29,19.07,19.450001,18.66,18.940001
2023-03-28,19.24,19.584999,18.82,18.92
2023-03-27,19.85,20.275,19.23,19.24
2023-03-24,19.26,19.809999,18.98,19.780001
2023-03-23,19.1,19.950001,18.695,19.469999
2023-03-22,19.92,20.059999,18.77,18.799999
2023-03-21,20.540001,20.719999,19.620001,20
2023-03-20,19.6,20.530001,19.058001,20.41
2023-03-17,19.68,19.91,19.120001,19.6
2023-03-16,19.190001,19.92,18.83,19.68
2023-03-15,19.42,19.91,19.049999,19.370001
2023-03-14,20.120001,20.67,19.469999,19.860001
2023-03-13,18.790001,19.940001,18.34,19.74
2023-03-10,19.77,19.799999,18.34,18.65
2023-03-09,21.23,21.325001,19.700001,19.860001
2023-03-08,21.790001,21.82,21.01,21.18
2023-03-07,21.870001,22.135,21.66,21.73
2023-03-06,21.969999,22.07,21.115,21.790001
2023-03-03,22.41,22.559999,21.85,22.040001
2023-03-02,22.07,22.709999,21.735001,22.41
2023-03-01,21.959999,22.58,21.75,22.309999
2023-02-28,21.1,22.254999,21.059999,21.9
2023-02-27,20.190001,21.545,19.93,21.33
2023-02-24,22.200001,22.940001,19.41,19.799999
2023-02-23,23.879999,24.395,22.1,22.32
2023-02-22,24.139999,24.66,23.610001,23.83
2023-02-21,24.5,24.764999,23.870001,24.01
2023-02-17,24.49,25.059999,23.85,24.82
2023-02-16,24.049999,24.75,23.73,24.26
2023-02-15,24.26,24.725,23.959999,24.65
2023-02-14,24.790001,25.275,24.110001,24.43
2023-02-13,25.08,25.34,24.705,24.889999
2023-02-10,25.83,25.83,24.693001,24.93
2023-02-09,28.07,28.07,25.33,25.51
2023-02-08,28.41,28.780001,28.030001,28.07
2023-02-07,28.16,28.860001,27.92,28.620001
2023-02-06,28.27,29.450001,27.85,28.16
2023-02-03,28.49,29.469999,26.264,28.290001
2023-02-02,28.860001,29.523001,28.209999,29.09
2023-02-01,28,28.860001,27.389999,28.59
2023-01-31,25.950001,27.879999,25.950001,27.85
2023-01-30,25.65,25.940001,24.83,25.83
2023-01-27,25.98,26.41,25.639999,25.889999
2023-01-26,28.120001,28.299999,25.940001,26.129999
2023-01-25,28.504999,29.4,27.32,28
2023-01-24,27.379999,29.41,27.379999,28.780001
2023-01-23,27.469999,27.639999,27.129999,27.52
2023-01-20,27.790001,27.860001,27.17,27.43
2023-01-19,27.190001,27.915001,26.450001,27.280001
2023-01-18,28.09,28.34,27.200001,27.35
2023-01-17,28.01,28.66,27.639999,27.780001
2023-01-13,27.17,28.33,27.17,28.059999
2023-01-12,26.98,27.43,26.52,27.389999
2023-01-11,26.57,26.67,25.65,26.4
2023-01-10,25.33,27.059999,24.969999,26.629999
2023-01-09,25.84,26.23,25.309999,25.49
2023-01-06,25.98,26.67,25.450001,25.82
2023-01-05,26.48,26.49,25.4,25.75
2023-01-04,26.51,26.719999,25.83,26.25
2023-01-03,27.6,28.5,25.905001,26.35
2022-12-30,27.48,27.93,27.049999,27.200001
2022-12-29,27.02,28.049999,26.6,27.77
2022-12-28,26.52,27.26,26.09,26.809999
2022-12-27,26.9,27.455,26.52,26.52
2022-12-23,27.68,27.969999,26.264999,26.77
2022-12-22,26.4,28.030001,26.4,27.6
2022-12-21,26.309999,27.049999,25.545,26.59
2022-12-20,25.23,26.559999,24.52,26.23
2022-12-19,27.469999,27.469999,25.030001,25.24
2022-12-16,27.18,27.35,26.129999,27.18
2022-12-15,27.73,27.85,26.51,26.99
2022-12-14,26.5,28.17,26.302999,27.91
2022-12-13,26.190001,26.57,25.75,26.389999
2022-12-12,25.25,26.16,24.9,26.09
2022-12-09,24,25.26,23.709999,25
2022-12-08,23.26,24.25,21.25,24.059999
2022-12-07,21.969999,23.610001,21.41,23.09
2022-12-06,19.950001,19.99,18.74,18.889999
2022-12-05,20.280001,20.42,19.309999,19.950001
2022-12-02,19.790001,20.4,19.610001,20.32
2022-12-01,20.469999,20.83,19.780001,19.98
2022-11-30,19.85,20.719999,19.52,20.469999
2022-11-29,19.43,19.77,19.08,19.67
2022-11-28,19.9,20.24,19.370001,19.4
2022-11-25,19.5,20.07,19.309999,19.99
2022-11-23,19.75,19.99,19.09,19.57
2022-11-22,19.040001,19.84,18.700001,19.84
2022-11-21,19.030001,19.030001,18.51,18.870001
2022-11-18,19.99,19.99,18.91,19.030001
2022-11-17,19.110001,19.575001,18.66,19.49
2022-11-16,19.530001,19.715,18.9,19.219999
2022-11-15,20.950001,21.309999,18.49,19.690001
2022-11-14,20.9,21.200001,20.120001,20.639999
2022-11-11,20.110001,21.280001,19.41,21
