startTime,open,high,low,close
2023-07-03,117.120003,118.980003,116.010002,116.940002
2023-06-30,118,119,116.449997,116.849998
2023-06-29,120,120,115.220001,116.120003
2023-06-28,113.779999,119.580002,113.699997,118.720001
2023-06-27,110.360001,115.93,110.029999,114.849998
2023-06-26,107.470001,111.220001,106.591003,108.260002
2023-06-23,107.839996,109.029999,107,108.190002
2023-06-22,107.800003,110.029999,107.300003,109.849998
2023-06-21,111.239998,111.910004,106.419998,108.629997
2023-06-20,110,112.940002,109.529999,111.809998
2023-06-16,114.519997,115.093002,110.105003,111.260002
2023-06-15,112.760002,115.809998,111.599998,114.470001
2023-06-14,117.160004,117.730003,112.839996,114.239998
2023-06-13,118,119.519997,116.910004,118.129997
2023-06-12,111.75,116.285004,111.129997,115.510002
2023-06-09,117.199997,118.629997,114.805,115.260002
2023-06-08,109.660004,116.519997,109.300003,115.900002
2023-06-07,117.510002,118.82,110.709999,111.029999
2023-06-06,110.900002,117.879997,110.5,117.089996
2023-06-05,105.690002,112.502998,105.269997,111.489998
2023-06-02,106.309998,108.489998,105.550003,107.459999
2023-06-01,100.529999,105.150002,100.146004,103.989998
2023-05-31,97.25,103.790001,96.739998,103.580002
2023-05-30,99.989998,102.82,97.889999,98.32
2023-05-26,95.830002,99.870003,95.330002,98.269997
2023-05-25,99.779999,100.870003,94.260002,95.110001
2023-05-24,95.449997,97.919998,94.900002,97.669998
2023-05-23,98.589996,101.389999,96.529999,96.760002
2023-05-22,94.25,99.709999,93.580002,99.660004
2023-05-19,97.57,97.609001,94.220001,94.660004
2023-05-18,96.790001,98.190002,95.459999,97.690002
2023-05-17,94.580002,97.419998,94.580002,96.32
2023-05-16,96.610001,96.989998,93.220001,94.199997
2023-05-15,93.959999,99.550003,93.660004,97.690002
2023-05-12,98.889999,98.889999,93.339996,93.699997
2023-05-11,98.529999,99.995003,95.349998,99.519997
2023-05-10,98.129997,101.269997,97.669998,99.150002
2023-05-09,95.519997,99.099998,95.519997,96.309998
2023-05-08,95.239998,97.400002,92.910004,97.349998
2023-05-05,94.830002,99.889999,89.75,94.040001
2023-05-04,79.970001,82.559998,79.449997,79.910004
2023-05-03,76.139999,81.285004,75.5,78.629997
2023-05-02,76.669998,77.650002,75.5,75.690002
2023-05-01,76.199997,78.349998,74.879997,77.470001
2023-04-28,77,78.699997,75.449997,76.809998
2023-04-27,77.300003,78.660004,76.169998,78.339996
2023-04-26,74.699997,78.669998,74.589996,75.949997
2023-04-25,74.989998,75.510002,72.040001,73.040001
2023-04-24,78.839996,79.730003,76.220001,76.580002
2023-04-21,78.489998,79.639999,77.190002,79.410004
2023-04-20,75.489998,78.120003,75.239998,76.68
