startTime,open,high,low,close
2023-07-03,125.050003,127.269997,124.580002,125.839996
2023-06-30,125.139999,126.879997,124.730003,125.720001
2023-06-29,124.18,125.459999,123.839996,124.519997
2023-06-28,124.489998,124.489998,121.510002,124.150002
2023-06-27,126.800003,127.169998,124.889999,124.980003
2023-06-26,124.190002,126.730003,122.949997,126.360001
2023-06-23,128.490005,129.460007,123.160004,123.809998
2023-06-22,131.380005,131.509995,130.259995,131.279999
2023-06-21,128.779999,131.899994,128.330002,131.339996
2023-06-20,131.289993,131.580002,129.279999,129.410004
2023-06-16,129.350006,131.619995,129.330002,131.440002
2023-06-15,128.619995,129.369995,127.709999,128.75
2023-06-14,130.419998,131.070007,128.729996,129.110001
2023-06-13,128.479996,131.649994,127.169998,130.320007
2023-06-12,124.75,125.809998,123.32,125.629997
2023-06-09,125.610001,126.529999,124.459999,125.519997
2023-06-08,126.269997,126.540001,124.379997,125.730003
2023-06-07,125.080002,126.989998,123.989998,126.309998
2023-06-06,123.309998,125.18,122.650002,124.940002
2023-06-05,123.629997,125.25,122.290001,123.120003
2023-06-02,121.860001,124.360001,121.720001,123.43
2023-06-01,120.839996,121.190002,119.699997,120.900002
2023-05-31,121.919998,123.150002,118.449997,119.989998
2023-05-30,124.529999,124.949997,121.82,123.790001
2023-05-26,124.089996,125.110001,123.720001,124.779999
2023-05-25,126.120003,126.669998,123.919998,125.150002
2023-05-24,128.929993,128.929993,125.760002,126.010002
2023-05-23,128.800003,129.899994,128.050003,129.360001
2023-05-22,128.979996,129.770004,127.739998,129.169998
2023-05-19,132.729996,132.729996,127.989998,128.979996
2023-05-18,129.929993,132.070007,128.949997,131.789993
2023-05-17,129.919998,131.520004,129.410004,130.080002
2023-05-16,130.389999,130.800003,129.399994,129.470001
2023-05-15,130.220001,130.809998,129.130005,130.660004
2023-05-12,129.990005,129.990005,127.290001,129.580002
2023-05-11,128.350006,129.460007,127.900002,129.320007
2023-05-10,131.270004,131.270004,128.360001,129.210007
2023-05-09,131.440002,132.5,130.539993,130.570007
2023-05-08,131.850006,132.259995,130.889999,131.649994
2023-05-05,132.550003,134.820007,130.690002,130.940002
2023-05-04,131.300003,133.229996,130.110001,130.360001
2023-05-03,126.239998,134.539993,124.5,132.029999
2023-05-02,122.639999,122.660004,119.220001,120.82
2023-05-01,122.480003,123.900002,122.480003,123.050003
2023-04-28,120.309998,124.059998,120.080002,123.129997
2023-04-27,117.18,120.110001,116.459999,119.959999
2023-04-26,115.889999,117.5,115.769997,116.550003
2023-04-25,116.449997,117.290001,116.050003,116.580002
2023-04-24,117.260002,117.849998,116.199997,117.199997
2023-04-21,116.720001,117.57,115.43,117.25
2023-04-20,118.800003,119.019997,116.550003,116.93
2023-04-19,116.379997,118.93,115.410004,118.910004
2023-04-18,118.839996,119.029999,117.010002,117.25
2023-04-17,116.220001,119.099998,115.5,119.029999
2023-04-14,118.459999,118.830002,115.529999,116.110001
2023-04-13,116.889999,119.339996,116.309998,118.169998
2023-04-12,119.800003,120.550003,117.019997,117.169998
2023-04-11,119.620003,120.919998,119.370003,119.540001
2023-04-10,118.330002,119.669998,117.809998,119.400002
2023-04-06,119.220001,119.540001,117.610001,118.330002
2023-04-05,116.610001,119.150002,116.529999,118.769997
2023-04-04,118.989998,119.339996,115.830002,117.540001
2023-04-03,120.040001,121.089996,118.360001,118.800003
2023-03-31,119.480003,120.589996,118.839996,120.07
2023-03-30,118.860001,119.610001,117.889999,118.650002
2023-03-29,117.839996,118.599998,116.449997,118.199997
2023-03-28,113.949997,116.330002,113.949997,116.150002
2023-03-27,114.610001,115.699997,113.720001,114.360001
2023-03-24,110.830002,113.099998,110.440002,112.769997
2023-03-23,113.18,113.900002,110.860001,112.300003
2023-03-22,116.32,116.940002,113.5,113.5
2023-03-21,116.199997,118.739998,115.120003,116.440002
2023-03-20,106.07,111.639999,106.07,111.190002
2023-03-17,110.389999,110.389999,104.489998,104.919998
2023-03-16,110.5,111.790001,106.879997,110.970001
2023-03-15,110.389999,111.620003,109.769997,111.220001
2023-03-14,116.260002,117.879997,112.379997,113.440002
2023-03-13,114.660004,114.669998,110.480003,113
2023-03-10,118.839996,119.07,115.279999,116.75
2023-03-09,122.739998,122.739998,119.489998,119.879997
2023-03-08,121.910004,122.839996,121.050003,122.059998
2023-03-07,123.959999,124.269997,120.849998,121.540001
2023-03-06,126.940002,126.970001,123.410004,124.089996
2023-03-03,125.949997,126.599998,125.300003,126.440002
2023-03-02,126.059998,127.029999,125.050003,125.809998
2023-03-01,126.690002,127.440002,125.519997,126.449997
2023-02-28,127.339996,128.399994,126.830002,127.389999
2023-02-27,128.550003,129.729996,126.989998,127.360001
2023-02-24,126.959999,128.410004,126.040001,127.980003
2023-02-23,130.220001,131.389999,127.160004,128.210007
2023-02-22,131.75,131.979996,130.100006,130.460007
2023-02-21,131.539993,131.919998,130.210007,131.550003
2023-02-17,132.949997,133.309998,131.800003,132.410004
2023-02-16,130.880005,133.589996,130.880005,132.940002
2023-02-15,129.669998,131.970001,128.850006,131.949997
2023-02-14,133.600006,134.149994,130.229996,130.25
2023-02-13,132.800003,134.770004,132.360001,133.570007
2023-02-10,131.919998,134.059998,131.660004,133.410004
2023-02-09,131.539993,134.5,130.979996,132.139999
2023-02-08,131,133,129.389999,131.369995
2023-02-07,132.539993,136.199997,131.539993,135.649994
2023-02-06,133.669998,133.669998,132.070007,133.130005
2023-02-03,132.910004,133.679993,130.889999,133.630005
2023-02-02,132.460007,134.800003,130.429993,133.580002
2023-02-01,132.179993,133.429993,131.080002,132.25
2023-01-31,131.029999,132.690002,130.210007,132.589996
2023-01-30,130.190002,132.820007,130.190002,130.550003
2023-01-27,130.809998,130.970001,129.729996,130.350006
2023-01-26,131.460007,131.779999,130.029999,130.779999
2023-01-25,128.050003,130.699997,128,130.679993
2023-01-24,129.449997,130.699997,128.809998,128.839996
2023-01-23,128.990005,130.479996,128.270004,129.839996
2023-01-20,126.349998,128.970001,125.18,128.910004
2023-01-19,126.629997,126.989998,124.989998,125.860001
2023-01-18,128.330002,128.460007,126.139999,127.190002
2023-01-17,128.429993,129.160004,125.290001,128
2023-01-13,125.199997,128.960007,124.279999,128.75
2023-01-12,127.07,127.07,124.110001,126
2023-01-11,126.519997,126.900002,124.199997,126.589996
2023-01-10,125.480003,128.210007,124.769997,126.519997
2023-01-09,128.240005,128.369995,125.080002,125.110001
2023-01-06,127.059998,128.649994,124.919998,128.589996
2023-01-05,128.720001,128.720001,126.160004,126.160004
2023-01-04,128.059998,129.389999,127.519997,129.089996
