startTime,open,high,low,close
2023-07-03,63.029999,63.830002,63.029999,63.5
2023-06-30,63.43,63.939999,63.040001,63.439999
2023-06-29,62.419998,63.130001,62.32,63.02
2023-06-28,62.709999,63.5,62.400002,62.580002
2023-06-27,62.950001,63.59,62.560001,63.09
2023-06-26,62.91,63.59,62.43,62.98
2023-06-23,63.77,64.120003,62.369999,62.709999
2023-06-22,64.010002,64.110001,63.400002,63.82
2023-06-21,62.970001,64.25,62.27,63.93
2023-06-20,63.450001,63.75,62.619999,63
2023-06-16,64.110001,64.139999,62.970001,63.490002
2023-06-15,63.849998,64.050003,63.34,63.689999
2023-06-14,64.300003,65.220001,63.75,63.970001
2023-06-13,65.370003,66.580002,65.370003,66.110001
2023-06-12,66,66.370003,65.089996,65.660004
2023-06-09,66.620003,66.620003,65.68,66.089996
2023-06-08,67.769997,67.769997,66.639999,67.309998
2023-06-07,65.860001,68.040001,65.580002,68.010002
2023-06-06,65.040001,65.900002,64.599998,65.489998
2023-06-05,65.110001,65.349998,64.190002,64.639999
2023-06-02,63.73,65.57,63.580002,65.510002
2023-06-01,64.82,64.82,63.470001,63.59
2023-05-31,65.029999,65.040001,64.110001,64.57
2023-05-30,65.760002,65.900002,64.529999,64.879997
2023-05-26,65.669998,65.870003,64.669998,65.720001
2023-05-25,66,66.32,64.690002,65.650002
2023-05-24,67.910004,67.980003,66.010002,66.040001
2023-05-23,67.910004,68.940002,67.099998,68.029999
2023-05-22,68.019997,68.349998,67.580002,67.889999
2023-05-19,68.32,68.400002,67.610001,68
2023-05-18,67.580002,67.980003,67.269997,67.790001
2023-05-17,67.550003,68.169998,67.160004,68.050003
2023-05-16,68.190002,68.540001,67.010002,67.239998
2023-05-15,69.339996,69.339996,67.870003,68.029999
2023-05-12,68.919998,69.230003,68.080002,69.089996
2023-05-11,69.120003,69.370003,68.139999,68.610001
2023-05-10,69.129997,69.989998,68.389999,69.32
2023-05-09,68.330002,68.599998,67.480003,68.440002
2023-05-08,69.550003,69.93,68.040001,68.32
2023-05-05,68.709999,69.669998,67.919998,69.559998
2023-05-04,67.510002,68.449997,66.410004,68.389999
2023-05-03,67.440002,69.190002,67.199997,67.699997
2023-05-02,67.099998,67.610001,65.93,66.639999
2023-05-01,67.779999,68.739998,67.580002,67.639999
2023-04-28,68.739998,68.959999,67.5,67.730003
2023-04-27,67.709999,68.760002,67.290001,68.739998
2023-04-26,69.25,69.559998,67.099998,67.650002
2023-04-25,69.25,70,69.160004,69.830002
2023-04-24,70.199997,70.239998,69.339996,69.629997
2023-04-21,70.169998,70.330002,69.230003,69.910004
2023-04-20,70.599998,70.599998,69.5,69.779999
2023-04-19,69.389999,70.050003,69.150002,69.949997
2023-04-18,69.57,69.800003,68.099998,69.019997
2023-04-17,68.190002,70.150002,68.110001,69.660004
2023-04-14,69.099998,69.330002,67.889999,68.010002
2023-04-13,69.5,69.849998,67.769997,69.309998
2023-04-12,71.309998,71.540001,69.669998,69.739998
2023-04-11,71.349998,72.07,70.769997,71.07
2023-04-10,70.690002,71.510002,70.489998,71.339996
2023-04-06,71.970001,71.970001,70.629997,71.089996
2023-04-05,69.769997,71.580002,69.769997,71.519997
2023-04-04,69.739998,69.860001,68.870003,69.57
2023-04-03,69.800003,70.300003,69.370003,69.639999
2023-03-31,71.18,71.440002,69.760002,70.139999
2023-03-30,70.559998,70.919998,69.970001,70.830002
2023-03-29,69.150002,70.669998,69.150002,70.279999
2023-03-28,68.800003,69.800003,68.720001,69.239998
2023-03-27,69.800003,70.050003,69.110001,69.279999
2023-03-24,66.82,69.220001,66.68,69.209999
2023-03-23,67.209999,68.25,66.440002,66.82
2023-03-22,69.010002,69.360001,67.339996,67.410004
2023-03-21,70.660004,70.830002,68.110001,68.879997
2023-03-20,70.480003,71.639999,70.279999,70.309998
2023-03-17,70.839996,70.860001,69.279999,70.010002
2023-03-16,69.07,71.82,69.07,71.059998
2023-03-15,68.919998,70.139999,68.489998,69.540001
2023-03-14,68.940002,70.370003,68.690002,69.650002
2023-03-13,65.980003,68.860001,65.980003,67.889999
2023-03-10,67.169998,67.199997,65.599998,66.480003
2023-03-09,67.68,68.150002,67.110001,67.230003
2023-03-08,68.25,68.769997,67.75,68.330002
2023-03-07,68.900002,68.949997,67.5,68.040001
2023-03-06,69.889999,70.480003,68.68,68.769997
2023-03-03,70.129997,70.220001,69.269997,69.980003
2023-03-02,70.050003,70.050003,69.199997,69.709999
2023-03-01,70.010002,70.629997,69.059998,70.449997
2023-02-28,70.889999,71.720001,70.279999,70.400002
2023-02-27,71.959999,72.589996,70.93,71.230003
2023-02-24,71.230003,71.760002,70.559998,71.639999
2023-02-23,72.199997,72.650002,71.510002,71.910004
2023-02-22,71.989998,72.540001,71.540001,72.099998
2023-02-21,72.209999,72.440002,71.5,71.669998
2023-02-17,72.309998,73.059998,71.510002,72.919998
2023-02-16,71.099998,72.559998,70.5,71.809998
2023-02-15,71,72.25,70.519997,71.989998
2023-02-14,72.730003,72.730003,71.330002,71.57
2023-02-13,72.769997,73.279999,71.860001,73.089996
2023-02-10,71.75,72.870003,71.529999,72.769997
2023-02-09,72.730003,73.190002,71.379997,71.68
2023-02-08,73.699997,74.07,72.5,72.669998
2023-02-07,74.050003,74.849998,73.199997,74.440002
2023-02-06,75.300003,75.610001,74.110001,75.209999
2023-02-03,74.540001,75.620003,72.889999,75.589996
2023-02-02,74.25,75.830002,73.809998,74.5
2023-02-01,75.75,75.75,72.050003,74.25
2023-01-31,71.300003,72.709999,71.129997,72.220001
2023-01-30,71.110001,71.760002,70.860001,70.940002
2023-01-27,71.199997,71.68,70.809998,71.309998
2023-01-26,70.900002,71.309998,70.660004,71.059998
2023-01-25,70.449997,71.419998,70.129997,71.059998
2023-01-24,70.290001,71.279999,69.580002,71.029999
2023-01-23,70.290001,71.010002,69.730003,70.400002
2023-01-20,70.379997,70.529999,68.900002,70
2023-01-19,70.129997,70.660004,69.529999,70.160004
2023-01-18,71.639999,72.360001,70.110001,70.389999
2023-01-17,72.57,73.379997,71.25,71.639999
