startTime,open,high,low,close
2023-07-03,43.5,44.220001,43.130001,43.459999
2023-06-30,44.779999,45.080002,43.259998,43.419998
2023-06-29,44.549999,44.549999,42.860001,43.68
2023-06-28,42.700001,44.48,41.889999,44.119999
2023-06-27,38.990002,42.599998,38.799999,42.380001
2023-06-26,37.130001,37.724998,36.200001,36.73
2023-06-23,37.009998,37.782001,36.448002,37.470001
2023-06-22,37.639999,38.700001,37.450001,37.849998
2023-06-21,39.880001,40.299999,37.529999,38.360001
2023-06-20,42,43.790001,39.349998,40.009998
2023-06-16,42.619999,45.07,41.889999,42.560001
2023-06-15,40.674999,42.130001,40.32,41.669998
2023-06-14,38.759998,42.345001,38.25,41.040001
2023-06-13,36.66,39.360001,36.490002,38.580002
2023-06-12,36.27,37.400002,35.560001,35.990002
2023-06-09,37.349998,38.105,35.82,36.299999
2023-06-08,34.790001,36.290001,34.360001,36.279999
2023-06-07,36.990002,38.205002,34.66,34.720001
2023-06-06,37.57,37.68,34.52,35.84
2023-06-05,31.110001,39.450001,30.940001,36.32
2023-06-02,30.82,31.559999,29.98,31
2023-06-01,29.209999,30.280001,29.01,30.120001
2023-05-31,28.440001,29.825001,28.26,29.719999
2023-05-30,28.26,29.49,27.959999,28.719999
2023-05-26,27.07,28.385,26.99,27.65
2023-05-25,28.860001,28.860001,26.665001,27.07
2023-05-24,27.809999,28.42,27.656,28.34
2023-05-23,29.59,29.76,28.059999,28.309999
2023-05-22,29.32,30.35,29.120001,30.16
2023-05-19,29.950001,30.045,28.865,29.1
2023-05-18,30.08,30.440001,29.700001,30.25
2023-05-17,28.290001,30.135,28.27,30.08
2023-05-16,29.620001,29.620001,27.573999,28.15
2023-05-15,29.33,30.17,29.08,30
2023-05-12,32.34,32.34,29.209999,29.65
2023-05-11,30.27,32.779999,30,32.459999
2023-05-10,28.99,29.084999,28.209999,28.74
2023-05-09,27.92,28.521,27.700001,28.280001
2023-05-08,26.9,28.65,26.780001,28.35
2023-05-05,25.219999,26.629999,25.15,26.459999
2023-05-04,24.879999,25.42,24.66,24.82
2023-05-03,25.43,25.99,24.684999,24.99
2023-05-02,26.5,26.700001,25.190001,25.309999
2023-05-01,26.84,27.120001,26.5,26.799999
2023-04-28,26.98,27.437,26.299999,26.969999
2023-04-27,26.84,27.32,26.5,27.17
2023-04-26,27.280001,27.379999,26.16,26.26
2023-04-25,28.030001,28.030001,26.98,26.98
2023-04-24,28.57,28.799999,27.75,28.34
2023-04-21,28.66,28.865,28.25,28.65
2023-04-20,28.940001,29.459999,28.620001,28.67
2023-04-19,28.93,29.719999,28.839001,29.52
2023-04-18,30.559999,30.58,29.231001,29.41
2023-04-17,29.23,30.040001,28.879999,29.99
2023-04-14,29.4,30.07,28.84,29.440001
2023-04-13,29.139999,30.191,29.120001,29.469999
2023-04-12,31.75,31.768,28.889999,28.91
2023-04-11,30.75,31.209999,30.360001,30.799999
2023-04-10,30.4,30.83,29.915001,30.67
2023-04-06,30.110001,31.43,29.780001,31.129999
2023-04-05,32,32.02,29.34,30.43
2023-04-04,32.610001,32.900002,31.68,32.419998
2023-04-03,32.099998,32.57,31.552,32.169998
2023-03-31,29.690001,32.540001,29.23,32.439999
2023-03-30,29.75,29.969999,28.940001,29.34
2023-03-29,28.27,29.33,27.855,29.23
2023-03-28,27.83,28.16,27.360001,27.74
2023-03-27,29,29.139999,27.57,28.07
2023-03-24,29.219999,29.816999,28.540001,28.719999
2023-03-23,28.93,30.905001,28.82,29.17
2023-03-22,29.940001,30.195,28.280001,28.360001
2023-03-21,28.83,30.219999,28.790001,29.799999
2023-03-20,28.15,28.629999,27.58,28.24
2023-03-17,29.73,29.73,27.978001,28.32
2023-03-16,28.629999,29.405001,27.969999,28.74
2023-03-15,27.09,28.485001,26.790001,28.35
2023-03-14,28.68,29.08,27.23,27.450001
2023-03-13,27.26,28.719999,25.858999,27.860001
2023-03-10,27.690001,28.139999,26.362,27.26
2023-03-09,29.200001,30.07,27.75,27.879999
2023-03-08,29.309999,29.870001,28.799999,29.49
2023-03-07,29.99,30.450001,29.059999,29.33
2023-03-06,30.91,31.528999,30.15,30.25
2023-03-03,29.459999,31.360001,29.450001,30.870001
2023-03-02,28.889999,29.860001,28.719999,29.42
2023-03-01,30.9,30.9,29.629999,29.709999
2023-02-28,29.690001,31.129999,29.33,30.440001
2023-02-27,29.940001,30.6,29.110001,29.639999
2023-02-24,31.02,31.049999,29.01,29.610001
2023-02-23,34.990002,35.27,30.75,31.83
2023-02-22,36.68,38.029999,36.450001,37.849998
2023-02-21,38.939999,39.48,35.959999,36.48
2023-02-17,40.5,40.528,38.810001,39.669998
2023-02-16,40.779999,42.450001,40.349998,40.720001
2023-02-15,40.610001,42.990002,39.650002,42.669998
2023-02-14,36.599998,39.919998,35.700001,39.720001
2023-02-13,36.060001,38.122002,34.669998,37.459999
2023-02-10,38.84,39.240002,35.41,35.73
2023-02-09,39.110001,42.18,39.099998,39.950001
2023-02-08,36.93,39.779999,36.240002,36.330002
2023-02-07,36.73,37.325001,34.82,36.720001
2023-02-06,36.73,38.43,36.41,36.93
2023-02-03,37.189999,40.32,36.799999,37.400002
2023-02-02,39.779999,41.827999,39.02,40.380001
2023-02-01,34.98,36.889999,34.080002,36.540001
2023-01-31,33.57,35.919998,33.439999,35.52
2023-01-30,35.490002,35.889999,33.380001,33.43
2023-01-27,34.150002,36.985001,33.560001,36.290001
2023-01-26,35.799999,36.743,32.556,34.169998
2023-01-25,33.43,34.935001,31.67,34.73
2023-01-24,34.419998,35.700001,34.029999,34.959999
2023-01-23,31.59,35.395,31.17,35.139999
2023-01-20,29.15,31.68,29.021,31.309999
2023-01-19,29.870001,30.299999,28.514999,28.9
2023-01-18,33.200001,33.950001,30.299999,30.68
2023-01-17,32.110001,32.419998,30.77,32.380001
2023-01-13,30.375,32.450001,30.33,31.57
2023-01-12,31.809999,31.870001,29.48,31.360001
2023-01-11,32,32.889999,31.25,32.560001
2023-01-10,28.959999,31.17,28.879999,31.139999
2023-01-09,27.99,30.33,27.809999,29.23
2023-01-06,25.940001,27.424999,24.690001,27.25
2023-01-05,27.73,27.764999,25.985001,26.08
2023-01-04,27.73,29,27.110001,28.33
2023-01-03,29.700001,30,26.5,26.92
2022-12-30,27.809999,28.67,27.6,28.59
2022-12-29,26.940001,28.575001,26.23,28.48
2022-12-28,26.34,26.799999,25.83,26.52
2022-12-27,27.290001,27.549999,26.23,26.469999
2022-12-23,27.23,27.745001,26.530001,27.629999
2022-12-22,28,28.278999,26.02,27.41
2022-12-21,27.85,28.98,27.290001,28.65
2022-12-20,27.530001,28.48,27.299999,27.73
2022-12-19,28.870001,29.16,27.440001,27.92
2022-12-16,29.209999,29.5,28.450001,28.99
2022-12-15,31.309999,31.83,29.18,29.49
2022-12-14,33.5,34.369999,32.16,32.529999
2022-12-13,37.919998,38.200001,32.82,33.630001
2022-12-12,33.75,34.389999,33.271,33.779999
2022-12-09,35.259998,35.830002,33.775002,33.93
2022-12-08,33.77,36.02,32.869999,35.32
2022-12-07,34.02,35.220001,32.799999,33.77
2022-12-06,38.080002,38.099998,33.650002,34.32
2022-12-05,40.84,42.189999,38,38.080002
2022-12-02,39.470001,42.240002,38.939999,40.939999
2022-12-01,38.900002,40.93,38.654999,40.639999
2022-11-30,36.049999,39.529999,36,39.509998
2022-11-29,35.970001,38.060001,35.580002,36.02
2022-11-28,34.43,36.341999,34.101002,35.509998
2022-11-25,35.34,36.369999,35.169998,35.689999
2022-11-23,33.650002,36.450001,33.52,36.169998
2022-11-22,31.67,33.470001,31.440001,33.349998
2022-11-21,33.294998,33.98,31.82,32.09
2022-11-18,34.5,34.810001,33.23,34.68
2022-11-17,31.65,34.838001,31.51,33.799999
2022-11-16,34.889999,35.799999,32.82,33.279999
2022-11-15,34.73,36.799999,34.400002,36.040001
2022-11-14,32.240002,33.720001,31.629999,32.689999
2022-11-11,27.139999,32.810001,26.98,32.52
2022-11-10,24.5,28.469999,24.5,27.82
2022-11-09,23.190001,23.290001,21.219999,21.5
2022-11-08,24.440001,24.92,23.059999,23.76
2022-11-07,25.76,25.76,24.058001,24.780001
2022-11-04,27.059999,27.25,25.030001,25.26
2022-11-03,26.52,27.73,26.224001,26.309999
2022-11-02,28.85,29.18,26.59,26.59
2022-11-01,30.93,31.459999,28.870001,28.93
2022-10-31,28.790001,29.610001,28.549999,29.5
2022-10-28,28.719999,29.25,27.33,29.23
2022-10-27,28.98,29.450001,27.639999,27.879999
2022-10-26,28.700001,31.177,28.200001,28.48
2022-10-25,29.5,29.92,28.809999,29.67
2022-10-24,28.809999,28.889999,26.92,28.629999
2022-10-21,29.65,29.68,27.603001,29.139999
2022-10-20,29.360001,31.57,29.27,30.51
2022-10-19,30.57,31.478001,29.24,29.48
2022-10-18,32.25,32.860001,30.614,31.370001
2022-10-17,30.530001,31.799999,30.370001,30.879999
2022-10-14,31.200001,31.690001,28.915001,28.98
2022-10-13,29.26,31.24,28.337999,30.530001
2022-10-12,31.25,31.459999,29.9,30.77
2022-10-11,31.549999,32.23,29.93,31.110001
2022-10-10,32.610001,33.299999,31.219999,31.629999
2022-10-07,34.939999,34.945,32.580002,32.77
2022-10-06,36,37.080002,34.540001,35.849998
2022-10-05,35.200001,36.075001,34.25,35.810001
2022-10-04,35.689999,36.619999,35.189999,36.32
2022-10-03,32.240002,34.360001,31.41,33.939999
2022-09-30,31.43,33.369999,31.25,31.860001
2022-09-29,33.400002,33.615002,31.41,31.77
2022-09-28,32.82,34.709999,32.610001,34.43
2022-09-27,33.790001,34.5,32.509998,32.790001
2022-09-26,33,34.490002,32.580002,32.610001
2022-09-23,32.889999,33.889999,32.419998,33.25
2022-09-22,34.57,35.070999,33.189999,33.32
2022-09-21,35.52,36.919998,34.419998,34.900002
2022-09-20,36.32,36.43,35.119999,35.200001
2022-09-19,35.25,37.009998,35.07,36.860001
2022-09-16,36.84,37.75,35.439999,35.540001
2022-09-15,36.59,38.849998,36.18,38.040001
2022-09-14,36.75,37.965,35.884998,37.810001
2022-09-13,38.715,39.146,36.330002,36.66
2022-09-12,41.700001,42.528999,39.939999,42.310001
2022-09-09,39.700001,41.43,39.580002,41.299999
2022-09-08,38.439999,39.785,37.66,38.75
2022-09-07,38.630001,39.729,37.73,39.110001
2022-09-06,40.779999,40.860001,37.790001,38.669998
2022-09-02,41.970001,42.75,40.326,40.790001
2022-09-01,41.650002,42,38.91,41.27
2022-08-31,43.599998,44.439999,42.349998,42.720001
2022-08-30,45.630001,46.380001,42.150002,42.57
2022-08-29,43.950001,46.450001,43.654999,44.43
2022-08-26,49.25,49.869999,43.66,44.580002
2022-08-25,46.799999,48.974998,45.419998,48.889999
2022-08-24,45.110001,46.860001,44.779999,45.759998
2022-08-23,45.790001,47.09,44.799999,44.919998
2022-08-22,46.060001,46.849998,44.139999,45.200001
2022-08-19,50,50,47.02,47.669998
2022-08-18,52.509998,52.509998,50.610001,51.139999
2022-08-17,52.330002,53.48,51.52,52.099998
2022-08-16,54.43,54.919998,51.5,53.639999
2022-08-15,55.549999,57.029999,53.43,54.299999
2022-08-12,55.259998,58.625,53.75,58.470001
2022-08-11,55.5,58.400002,52.799999,54.25
2022-08-10,52.939999,55.799999,51.400002,55.57
2022-08-09,53.200001,53.27,48.887001,50.349998
2022-08-08,47.720001,52.689999,47.720001,49.759998
2022-08-05,43.5,50.049999,43.27,48.060001
2022-08-04,43.470001,46.049999,42.889999,45.34
2022-08-03,41.650002,45.369999,41.59,45.060001
2022-08-02,38,41.669998,37.970001,40.959999
2022-08-01,37.080002,39.32,35.860001,38.939999
2022-07-29,37,37.389999,35.91,37.389999
2022-07-28,36.389999,38.389999,35.25,37.57
2022-07-27,34.700001,37.48,34.02,37.220001
2022-07-26,34.799999,34.990002,33.02,33.52
2022-07-25,36.330002,36.970001,35.084999,35.540001
2022-07-22,39.759998,39.790001,36,36.470001
2022-07-21,39.009998,41.380001,39.009998,40.389999
2022-07-20,35.689999,41.5,35.650002,40.52
2022-07-19,36,36.150002,33.630001,35.650002
2022-07-18,34.950001,36.599998,34.5,35.279999
2022-07-15,33.099998,34.150002,32.07,33.709999
2022-07-14,33.16,33.419998,31.73,32.509998
2022-07-13,34.040001,34.970001,32.509998,32.82
2022-07-12,41.630001,42.639999,38.540001,39.759998
2022-07-11,44.459999,45.080002,41.130001,41.34
2022-07-08,42.639999,46.389999,42.07,45.23
2022-07-07,41.5,44.619999,40.75,44.509998
2022-07-06,41.799999,43.299999,40.610001,41.290001
2022-07-05,36.790001,42.360001,35.740002,42.330002
