startTime,open,high,low,close
2023-07-03,162.240005,166.199997,162.240005,163.220001
2023-06-30,163.690002,165.520004,160.759995,163.080002
2023-06-29,158.990005,166.259995,154.720001,162.460007
2023-06-28,161.669998,162.050003,159.860001,160.660004
2023-06-27,160.410004,162.220001,159.690002,161.559998
2023-06-26,161.289993,163.610001,158.710007,160.410004
2023-06-23,155.779999,161.100006,154.779999,160.279999
2023-06-22,158.5,159.259995,155.759995,157.75
2023-06-21,163.619995,165.580002,163.210007,163.639999
2023-06-20,164.479996,165.559998,162.429993,164.800003
2023-06-16,170.860001,170.919998,165.429993,166.380005
2023-06-15,165.699997,170.759995,165.050003,170.330002
2023-06-14,166.619995,170.550003,165.360001,167.220001
2023-06-13,162.029999,166.399994,162.029999,165.589996
2023-06-12,159.649994,163.559998,159.199997,161.720001
2023-06-09,161.330002,161.869995,158.240005,159.850006
2023-06-08,164.309998,164.309998,160.740005,161.259995
2023-06-07,161.410004,165.669998,160.789993,165.190002
2023-06-06,156.979996,161.380005,156.509995,160.649994
2023-06-05,157.919998,158.5,153.619995,156.919998
2023-06-02,153.809998,160.630005,153.690002,160.039993
2023-06-01,150.320007,154.520004,149.300003,153.100006
2023-05-31,153.690002,153.690002,149.770004,150.690002
2023-05-30,155.570007,156.410004,151.410004,153.619995
2023-05-26,154.270004,156.320007,154.210007,155.580002
2023-05-25,153.490005,155.660004,152.320007,154.490005
2023-05-24,158.100006,158.100006,152.880005,153.660004
2023-05-23,157.610001,162.699997,156.679993,158.369995
2023-05-22,158.710007,161.089996,157.990005,158.919998
2023-05-19,160.679993,162.330002,157.360001,159.169998
2023-05-18,158.419998,161.309998,157.699997,160.839996
2023-05-17,155.889999,159.639999,155.600006,159.089996
2023-05-16,157.020004,157.710007,155.160004,155.199997
2023-05-15,157.960007,159.039993,156.979996,158.910004
2023-05-12,158.009995,159.460007,155.75,157.330002
2023-05-11,156.169998,157.149994,152.600006,156.809998
2023-05-10,158.820007,159.869995,155.330002,157.059998
2023-05-09,157.070007,159.009995,156.460007,157.309998
2023-05-08,159.119995,160.039993,157.570007,158.270004
2023-05-05,157.610001,158.979996,156.559998,157.979996
2023-05-04,160.070007,160.070007,153.770004,154.949997
2023-05-03,159.25,162.600006,159.25,160.570007
2023-05-02,157.720001,160.160004,157.139999,159
2023-05-01,157.539993,159.800003,156.710007,158.910004
2023-04-28,155.169998,158.240005,155.169998,157.380005
