startTime,open,high,low,close
2023-07-03,98.730003,99.57,98.25,99.150002
2023-06-30,99.400002,99.459999,98.540001,99.059998
2023-06-29,98.610001,98.830002,97.980003,98.68
2023-06-28,98.639999,98.639999,97.300003,98.610001
2023-06-27,98.389999,99.059998,97.730003,98.720001
2023-06-26,98.339996,98.769997,97.480003,98.230003
2023-06-23,99.650002,99.730003,97.519997,98.339996
2023-06-22,101.419998,101.639999,99.639999,100.849998
2023-06-21,100.599998,102.459999,100.360001,101.870003
2023-06-20,101.860001,102.489998,100.900002,101.269997
2023-06-16,102.010002,102.510002,101.480003,101.870003
2023-06-15,101.339996,101.989998,100.660004,101.379997
2023-06-14,99.559998,101.360001,99.190002,100.660004
2023-06-13,98.510002,99.470001,98.510002,99.260002
2023-06-12,97.959999,98.510002,97.519997,98.459999
2023-06-09,98.800003,98.959999,97.639999,97.959999
2023-06-08,97.650002,99.18,96.919998,99.150002
2023-06-07,98.550003,98.860001,97.589996,97.919998
2023-06-06,99.739998,100.330002,97.529999,98.220001
2023-06-05,100.040001,100.870003,99.5,99.93
2023-06-02,98.309998,99.660004,98.190002,99.5
2023-06-01,97.589996,98.230003,96.519997,97.519997
2023-05-31,98.029999,98.080002,96.980003,97.639999
2023-05-30,98.889999,98.959999,97.309998,97.75
2023-05-26,98.629997,99.610001,98.330002,98.529999
2023-05-25,98.699997,98.900002,97.730003,98.440002
2023-05-24,100.800003,100.809998,99.110001,99.610001
2023-05-23,102.120003,102.139999,100.080002,100.339996
2023-05-22,105.519997,105.699997,102.769997,102.900002
2023-05-19,107,107.150002,105.32,105.510002
2023-05-18,105.419998,107.139999,105.199997,107.089996
2023-05-17,105.959999,106.540001,104.949997,105.690002
2023-05-16,106.410004,106.559998,105.199997,105.279999
2023-05-15,106.110001,106.760002,105.610001,106.639999
2023-05-12,105.760002,106.220001,104.830002,106.120003
2023-05-11,106.440002,106.760002,105.120003,105.629997
2023-05-10,107.160004,108.110001,105.68,106.970001
2023-05-09,106.989998,107.18,106.400002,106.709999
2023-05-08,107.470001,108.120003,106.93,107.169998
2023-05-05,105.550003,107.480003,105.379997,107.209999
2023-05-04,104.269997,105.669998,103.800003,104.720001
2023-05-03,109.080002,109.720001,103.800003,103.959999
2023-05-02,114.489998,114.559998,112.849998,114.459999
2023-05-01,114.25,115.480003,114.25,114.559998
2023-04-28,112.419998,114.309998,112.290001,114.290001
2023-04-27,111.389999,112.879997,111.18,112.75
2023-04-26,109.010002,112.330002,109.010002,111.470001
2023-04-25,108.910004,111.110001,108.830002,109.339996
2023-04-24,108.190002,109.290001,108.040001,109.290001
2023-04-21,107.300003,108.779999,106.660004,108.190002
2023-04-20,106.190002,107.580002,106.190002,107.050003
2023-04-19,107.690002,107.860001,107.080002,107.160004
2023-04-18,108.870003,109.230003,107.730003,107.910004
2023-04-17,107.959999,108.650002,107.559998,108.309998
2023-04-14,106.910004,108.169998,106.849998,107.470001
2023-04-13,106.379997,107.230003,106.25,106.989998
2023-04-12,106.239998,106.580002,105.349998,105.599998
2023-04-11,105.059998,106.400002,104.919998,105.739998
2023-04-10,103.550003,104.82,103.07,104.739998
2023-04-06,104.900002,105.160004,104.019997,104.68
2023-04-05,103.980003,105.699997,103.93,104.900002
2023-04-04,104.849998,105.010002,103.349998,104
2023-04-03,104.059998,104.940002,103.669998,104.849998
2023-03-31,101.839996,104.279999,101.839996,104.129997
2023-03-30,101.440002,101.699997,100.650002,101.32
2023-03-29,99.330002,100.690002,98.739998,100.620003
2023-03-28,98.139999,98.910004,98.080002,98.720001
2023-03-27,98.919998,99.720001,98.580002,98.660004
2023-03-24,98.220001,98.43,97.190002,98.339996
2023-03-23,99.339996,100.129997,97.519997,98.419998
2023-03-22,100.690002,101.480003,99.059998,99.120003
2023-03-21,100.510002,101.190002,100.139999,100.540001
2023-03-20,99.099998,100.220001,98.93,99.849998
2023-03-17,99.07,99.290001,97.839996,98.699997
2023-03-16,99.139999,100.709999,99.029999,100.43
2023-03-15,98.400002,99.370003,97.279999,99.339996
2023-03-14,100.110001,100.379997,98.470001,99.459999
2023-03-13,98.910004,100.199997,98.370003,99.080002
2023-03-10,100.620003,101.239998,99.029999,99.379997
2023-03-09,102.739998,102.75,99.959999,100.300003
2023-03-08,102.900002,103.019997,101.730003,102.5
2023-03-07,104.989998,105.68,103.120003,103.339996
2023-03-06,104.449997,105.940002,104.440002,104.989998
2023-03-03,103.400002,104.690002,103.010002,104.550003
2023-03-02,101.279999,103.169998,100.940002,103.010002
2023-03-01,102.190002,102.330002,100.910004,101.43
2023-02-28,101.989998,102.949997,101.900002,102.089996
2023-02-27,102.330002,103.300003,102.150002,102.440002
2023-02-24,102.650002,102.720001,100.82,101.599998
2023-02-23,105.510002,105.510002,102.629997,103.510002
2023-02-22,105.410004,105.940002,104.389999,104.769997
2023-02-21,105.5,105.949997,104.709999,104.779999
2023-02-17,106.739998,107.459999,106.230003,107.099998
2023-02-16,107.760002,109.099998,107.410004,107.540001
2023-02-15,107.5,109,107.260002,109
2023-02-14,107.93,108.470001,106.699997,107.980003
2023-02-13,107.449997,108.93,107.279999,108.519997
2023-02-10,105.519997,107.260002,105.470001,107.089996
2023-02-09,105.730003,106.610001,105.599998,106.050003
2023-02-08,106.32,106.540001,105.650002,106.300003
2023-02-07,104.830002,107.379997,104.559998,106.830002
2023-02-06,104,106.169998,103.300003,105.019997
2023-02-03,104.580002,106.440002,103.040001,104.300003
2023-02-02,110.040001,110.830002,108,109.150002
2023-02-01,108.970001,110.779999,107.980003,109.989998
2023-01-31,108.260002,109.150002,107.5,109.139999
2023-01-30,108.260002,108.870003,107.419998,108.400002
2023-01-27,108.739998,109.760002,108.339996,109.019997
2023-01-26,107.300003,108.800003,107.059998,108.760002
2023-01-25,106.059998,107.139999,105.900002,106.980003
2023-01-24,106.400002,106.870003,105.410004,106.639999
2023-01-23,105.040001,106.889999,104.400002,106.209999
2023-01-20,104.400002,105.199997,103.889999,105.040001
2023-01-19,105,105.699997,104.239998,104.260002
2023-01-18,107.139999,107.470001,104.910004,105
2023-01-17,106.949997,107.599998,106.309998,106.75
2023-01-13,105.07,107.300003,105.07,107.230003
2023-01-12,106.290001,106.440002,105.169998,105.849998
2023-01-11,105.809998,106.440002,104.860001,106.300003
2023-01-10,104.360001,106.43,104.169998,106
2023-01-09,106.519997,106.68,104.43,104.739998
2023-01-06,105.379997,107,105.010002,106.690002
2023-01-05,104.489998,105.099998,103.489998,104.43
2023-01-04,102.690002,104.730003,102.550003,104.459999
2023-01-03,100.559998,101.169998,99.470001,100.830002
2022-12-30,99.190002,99.25,98.239998,99.199997
2022-12-29,99,100.650002,98.669998,99.769997
2022-12-28,99.410004,99.910004,98.389999,98.599998
2022-12-27,98.57,99.459999,98.209999,99.199997
2022-12-23,97.589996,98.300003,96.879997,98.269997
2022-12-22,98.449997,98.559998,96.169998,97.760002
2022-12-21,96.720001,99.07,96.349998,98.669998
2022-12-20,98.190002,98.580002,97.269997,98
2022-12-19,98.43,98.809998,97.730003,98.300003
2022-12-16,99.279999,99.540001,98.019997,98.830002
2022-12-15,101.209999,101.550003,99.449997,99.989998
2022-12-14,102.32,103.300003,100.699997,102.190002
2022-12-13,104.82,105.199997,100.989998,102.110001
2022-12-12,101.129997,102.849998,100.82,102.699997
2022-12-09,103.43,103.5,101.75,101.790001
2022-12-08,102.739998,103.910004,102.400002,103.739998
2022-12-07,101.290001,102.970001,101.059998,101.870003
2022-12-06,103.82,104.190002,101.440002,102.080002
2022-12-05,103.389999,104.239998,103,103.550003
2022-12-02,102.019997,105.540001,101.82,105.050003
2022-12-01,102.330002,103.559998,101.949997,103.370003
2022-11-30,99.050003,102.559998,98.519997,102.199997
2022-11-29,98.959999,99.330002,98.199997,98.660004
2022-11-28,98.989998,100.160004,98.559998,98.660004
2022-11-25,99.639999,99.879997,98.519997,99.559998
2022-11-23,98.489998,100.080002,98.269997,99.519997
2022-11-22,98.5,98.730003,97.519997,98.43
2022-11-21,96.989998,98.489998,96.699997,98.32
2022-11-18,97.75,98.349998,97.129997,97.949997
2022-11-17,95.209999,97.010002,95.099998,96.970001
2022-11-16,96.519997,97.959999,96.260002,97.07
2022-11-15,98.910004,99.529999,97.290001,97.830002
2022-11-14,97.129997,98.559998,96.690002,97.419998
2022-11-11,96.760002,98.669998,96.57,97.379997
2022-11-10,93.889999,96.419998,93.330002,96.260002
2022-11-09,91.610001,92.599998,91.339996,91.629997
2022-11-08,90.919998,93.779999,90.919998,92.75
2022-11-07,91.669998,92.360001,89.279999,90.449997
2022-11-04,91.980003,93.599998,90.519997,91.860001
2022-11-03,84.07,85.470001,82.970001,84.68
2022-11-02,87.269997,88.580002,84.529999,84.580002
2022-11-01,88.059998,88.879997,86.580002,87.099998
2022-10-31,86.599998,87.57,85.949997,86.589996
2022-10-28,85.169998,87.790001,84.309998,87.099998
2022-10-27,86.129997,86.400002,84.080002,85.279999
2022-10-26,85.610001,88.230003,85.480003,85.889999
2022-10-25,84.099998,86,84.099998,85.209999
2022-10-24,86.900002,87.510002,82.43,83.760002
2022-10-21,87,88.970001,86.559998,88.610001
2022-10-20,87.330002,88.230003,86.470001,86.790001
2022-10-19,88.389999,89.129997,87.010002,87.519997
2022-10-18,90.110001,90.470001,88.080002,88.959999
2022-10-17,87.900002,89.220001,87.809998,88.900002
2022-10-14,90.010002,90.699997,86.239998,86.370003
2022-10-13,85.089996,89.970001,84.709999,89.370003
2022-10-12,87,88.059998,86.410004,86.870003
2022-10-11,86.709999,87.199997,85.639999,86.209999
2022-10-10,87.010002,87.57,86.129997,87.059998
2022-10-07,88.540001,88.900002,86.300003,87.029999
2022-10-06,90.190002,90.900002,89.260002,89.349998
2022-10-05,87.730003,90.639999,87.550003,90.120003
2022-10-04,87.089996,88.949997,86.860001,88.510002
2022-10-03,84.75,86.220001,83.800003,85.620003
2022-09-30,86.57,86.699997,84.150002,84.260002
2022-09-29,86.809998,87.339996,85.610001,86.57
2022-09-28,84.68,87.480003,84.25,87.110001
2022-09-27,85.970001,86.5,83.169998,84.279999
2022-09-26,84.309998,86.029999,84.279999,84.809998
2022-09-23,83.900002,84.440002,83.230003,84.169998
2022-09-22,88,88.019997,84.379997,84.699997
2022-09-21,91.290001,91.519997,88.57,88.599998
2022-09-20,91.660004,92.019997,90.099998,90.790001
2022-09-19,90.889999,92.550003,90.830002,92.139999
2022-09-16,91.150002,92.099998,90.650002,91.309998
2022-09-15,92.089996,93.150002,91.730003,92.220001
2022-09-14,89.57,93.480003,89.510002,92.699997
2022-09-13,86.720001,89.300003,86.07,87.839996
2022-09-12,89.769997,90.379997,88.540001,89.07
2022-09-09,89.5,89.949997,88.639999,88.690002
2022-09-08,87.300003,89.480003,87.160004,89.459999
2022-09-07,85.110001,88.620003,84.919998,88.309998
2022-09-06,83.07,84.620003,81.669998,84.519997
2022-09-02,85.470001,85.769997,82.550003,82.940002
2022-09-01,83.699997,85.470001,82.93,85.400002
2022-08-31,83.870003,84.760002,83.650002,84.07
2022-08-30,84.18,85.019997,82.690002,83.410004
2022-08-29,83.199997,84.660004,83.040001,84.120003
2022-08-26,87.510002,87.989998,83.959999,84.059998
2022-08-25,86.349998,87.629997,86.300003,87.389999
2022-08-24,84.760002,86.480003,84.480003,86.050003
2022-08-23,84.849998,85.610001,84.580002,84.690002
2022-08-22,85.379997,85.550003,84.339996,84.949997
2022-08-19,87.769997,87.970001,86.550003,86.919998
2022-08-18,88.029999,88.779999,87.68,88.550003
2022-08-17,88.400002,89,87.860001,88.349998
2022-08-16,88.779999,89.93,88.540001,89.400002
2022-08-15,88.110001,89.25,88.010002,89.160004
2022-08-12,87.309998,88.400002,87.190002,88.309998
2022-08-11,86.940002,87.550003,86.5,87.269997
2022-08-10,86.5,86.900002,86.089996,86.489998
2022-08-09,85.739998,85.830002,84.459999,84.839996
2022-08-08,86.150002,86.860001,85.419998,85.720001
2022-08-05,85.760002,86.150002,84.919998,85.730003
2022-08-04,87.209999,88.279999,86.57,86.879997
2022-08-03,86.010002,87.970001,83.910004,87.269997
2022-08-02,84.699997,85.139999,83.620003,83.709999
