startTime,open,high,low,close
2023-07-03,65.599998,65.620003,64.400002,65.5
2023-06-30,66.720001,66.720001,65.360001,65.449997
2023-06-29,64.440002,66.019997,64.370003,65.879997
2023-06-28,65.139999,65.769997,64.540001,64.709999
2023-06-27,63.110001,66.019997,62.950001,65.18
2023-06-26,62.27,63.810001,62.060001,62.580002
2023-06-23,62.25,63.25,62,62.560001
2023-06-22,63.09,63.119999,62.029999,62.759998
2023-06-21,61.759998,63.57,61.060001,63.419998
2023-06-20,62.290001,63.189999,61.48,62.389999
2023-06-16,64.739998,64.739998,61.950001,62.330002
2023-06-15,63.16,64.290001,62.849998,63.98
2023-06-14,64.480003,65.209999,62.389999,62.810001
2023-06-13,62.950001,65,62.880001,64.650002
2023-06-12,64.5,65,62.73,62.790001
2023-06-09,63.939999,64.330002,63.400002,64.300003
2023-06-08,64.779999,65.519997,63.360001,63.860001
2023-06-07,65.059998,66.440002,64.830002,65.32
2023-06-06,62.200001,65.080002,62.200001,64.889999
2023-06-05,61.799999,62.5,61.34,62.25
2023-06-02,61,63.16,61,62.369999
2023-06-01,58,60.720001,57.950001,60.43
2023-05-31,57,58.720001,57,58.130001
2023-05-30,58.610001,60.66,53.84,57.66
2023-05-26,64.059998,64.529999,63.240002,64.519997
2023-05-25,65.790001,65.790001,63.889999,64.129997
2023-05-24,65.760002,66.019997,64.830002,65.370003
2023-05-23,67.029999,67.089996,65.559998,65.970001
2023-05-22,66.889999,68.769997,66.790001,67.699997
2023-05-19,69.910004,69.910004,63.84,67.050003
2023-05-18,69.209999,70.190002,68.769997,69.519997
2023-05-17,70.790001,70.790001,69.25,69.550003
2023-05-16,68.910004,70.900002,68.5,70.410004
2023-05-15,69,70.440002,68.589996,69.970001
2023-05-12,70.949997,71.57,67.419998,69.019997
2023-05-11,70.519997,71.089996,69.400002,70.949997
2023-05-10,72.07,72.18,68.800003,70.75
2023-05-09,74.440002,74.599998,70.639999,70.970001
2023-05-08,74.160004,75.870003,73.639999,75.220001
2023-05-05,73.370003,74.379997,72.779999,74.160004
2023-05-04,74,74.089996,71.739998,72.449997
2023-05-03,74.010002,76.82,74.010002,74.269997
2023-05-02,73.809998,74.410004,72.830002,73.980003
2023-05-01,73.699997,74.919998,73.160004,74.129997
2023-04-28,72.080002,74.5,72.080002,74.169998
2023-04-27,71.029999,72.239998,70.75,72.160004
2023-04-26,72.190002,72.489998,70.300003,70.440002
2023-04-25,74.790001,74.790001,72.120003,72.120003
2023-04-24,75.059998,75.57,74.370003,75.300003
2023-04-21,75.959999,76.059998,74.279999,75.239998
2023-04-20,74.169998,75.870003,73.949997,75.510002
2023-04-19,73.370003,74.510002,72.959999,74.07
2023-04-18,72.440002,73.910004,72.290001,73.580002
2023-04-17,69.949997,71.809998,69.650002,71.790001
2023-04-14,69.75,70.510002,69.540001,69.860001
2023-04-13,69.559998,70.089996,68.709999,69.959999
