startTime,open,high,low,close
2023-07-03,347,378.269989,345.98999,377.839996
2023-06-30,349.970001,352.75,322.26001,342.420013
2023-06-29,335.640015,340.790009,328.5,340.26001
2023-06-28,319.910004,332.809998,318.450012,325.609985
2023-06-27,312.299988,327.98999,311.529999,324.880005
2023-06-26,324,328.600006,301.079987,305.73999
2023-06-23,327,337,317.299988,329.109985
2023-06-22,332.48999,337.450012,313.130005,327.230011
2023-06-21,324,338,320.309998,331.309998
2023-06-20,300,315.179993,289.690002,313.399994
2023-06-16,284.98999,298,280.959991,293.390015
2023-06-15,274.149994,281.380005,266,277.920013
2023-06-14,284.109985,286.149994,276.730011,282.880005
2023-06-13,284.299988,284.880005,274.950012,283.820007
2023-06-12,279.130005,281.660004,275,277.700012
2023-06-09,293.5,295.76001,280.51001,282.329987
2023-06-08,289.690002,297.23999,283.570007,290.929993
2023-06-07,298.820007,302.269989,288,290.809998
2023-06-06,270,304.570007,266.549988,298.820007
2023-06-05,294.470001,296.959991,271.200012,276.359985
2023-06-02,305.269989,306,290.640015,302.130005
2023-06-01,298.5,307.730011,295.640015,299.940002
2023-05-31,294.01001,302.769989,289,301.630005
2023-05-30,300.100006,313.640015,296.75,299.269989
2023-05-26,279.799988,294.890015,279.200012,285.100006
2023-05-25,287.910004,288.839996,272.850006,280.98999
2023-05-24,282,286.950012,276.630005,284.429993
2023-05-23,299.190002,301.200012,288.26001,289.329987
2023-05-22,287.779999,297.059998,286.019989,294.119995
2023-05-19,290.899994,291.959991,282.579987,288.279999
2023-05-18,289,297.209991,280.01001,287.579987
2023-05-17,271.48999,291.049988,269.26001,290.570007
2023-05-16,277.5,283,272.369995,273.440002
2023-05-15,280,286.880005,276,282.5
2023-05-12,284.899994,286.589996,266.51001,271
2023-05-11,311.350006,311.350006,284.76001,287.369995
2023-05-10,313.23999,325.649994,305,315.109985
2023-05-09,297.51001,310,289.630005,303.429993
2023-05-08,311.149994,311.75,294,294.670013
2023-05-05,313,328.720001,312,326.720001
2023-05-04,311.149994,321.190002,307.5,312.23999
2023-05-03,320.48999,321.890015,301.679993,304.25
2023-05-02,310.140015,332.929993,305.130005,328.01001
2023-05-01,320,323.359985,304.23999,307.470001
2023-04-28,313.040009,328.980011,308.089996,328.380005
2023-04-27,306.51001,318.880005,296.01001,318.640015
2023-04-26,310.5,321.640015,296.299988,299.459991
2023-04-25,282.359985,296.890015,280.149994,290.910004
2023-04-24,291.029999,297.950012,283,285.329987
2023-04-21,297.339996,300.5,287.73999,291.019989
2023-04-20,310.269989,312.899994,292.269989,294.709991
2023-04-19,319.880005,321.98999,312.899994,314.720001
2023-04-18,325,334,324,329.850006
2023-04-17,321.730011,322.470001,312.200012,313.029999
2023-04-14,342.850006,347.630005,324.609985,333.75
2023-04-13,330.420013,345,327,340.720001
2023-04-12,334.25,335.75,318.339996,322.829987
2023-04-11,321.910004,337.820007,318.100006,332.350006
2023-04-10,290,312.940002,285,312.779999
2023-04-06,286.51001,295.480011,278.369995,290.100006
2023-04-05,303.450012,307,283.51001,290.839996
2023-04-04,299.579987,301.359985,285.73999,298.980011
2023-04-03,290.98999,301,288.160004,297.390015
2023-03-31,283.459991,295.399994,280,292.320007
2023-03-30,287.899994,288.5,274.570007,279.230011
2023-03-29,257.799988,285.420013,255.449997,284.029999
2023-03-28,236.770004,248.539993,232.5,248.259995
2023-03-27,259.859985,260.209991,230.720001,238.960007
2023-03-24,259.140015,263.480011,247.309998,256.670013
2023-03-23,249.009995,271,248.039993,263.329987
2023-03-22,276,278.089996,246.009995,246.860001
2023-03-21,268.98999,278.929993,260.649994,273.380005
2023-03-20,280.429993,281.730011,258.369995,263.959991
2023-03-17,255.529999,274,249.009995,267.660004
2023-03-16,225.179993,245.110001,223.270004,241.080002
2023-03-15,227,234.979996,216.529999,227.550003
2023-03-14,239.080002,244.410004,222.089996,229.470001
2023-03-13,202.020004,229.619995,196.350006,223.160004
2023-03-10,205.75,207.580002,188.300003,192.009995
2023-03-09,230.350006,231.429993,210.110001,210.820007
2023-03-08,230.399994,234.940002,227,232.720001
2023-03-07,236,241,230.929993,231.440002
2023-03-06,249.350006,252.039993,237.050003,237.449997
2023-03-03,240.199997,252.339996,236.850006,246.910004
2023-03-02,248.990005,253.869995,241.669998,252.889999
2023-03-01,263.880005,268.549988,253.339996,257.910004
2023-02-28,259.790009,269.75,256.040009,262.269989
2023-02-27,263.589996,269.709991,255.830002,258.649994
2023-02-24,261.420013,262.049988,248.869995,255.800003
2023-02-23,270.950012,275.589996,261.589996,265.75
2023-02-22,266.380005,273.480011,262.440002,268.579987
2023-02-21,286.23999,290.73999,267.540009,269.920013
2023-02-17,283.290009,297.410004,273.850006,294.049988
2023-02-16,296,315,282.839996,284.029999
2023-02-15,275.579987,299.730011,272.089996,298.399994
2023-02-14,251.020004,276.779999,244,271.140015
2023-02-13,239.029999,250.649994,236.539993,249.25
2023-02-10,246,252.589996,241.009995,243.369995
2023-02-09,276.01001,277.609985,245.580002,249.039993
2023-02-08,282.429993,290.410004,271.660004,275.959991
2023-02-07,279.75,287.329987,270.380005,283.869995
2023-02-06,274.309998,286.230011,271.160004,282.049988
2023-02-03,279.109985,303.399994,278.380005,284.76001
2023-02-02,275,302.899994,274.859985,292.130005
2023-02-01,251,273.600006,244.25,267.920013
2023-01-31,249,257.76001,248,251.729996
2023-01-30,252.350006,258.850006,239.419998,245.690002
2023-01-27,240,262.100006,240,258.359985
2023-01-26,253.029999,254.990005,236.990005,245.320007
2023-01-25,240.399994,247.520004,232.149994,245.839996
2023-01-24,247,251.020004,241.850006,247.5
2023-01-23,240.949997,250.5,235.770004,250.220001
2023-01-20,224.190002,241.869995,219.029999,240.029999
2023-01-19,216.770004,227.869995,214.490005,221.449997
2023-01-18,237,242.029999,209.619995,221.190002
2023-01-17,232,239.669998,222.75,235.919998
2023-01-13,206,222.169998,202.699997,216.970001
2023-01-12,203.649994,213.429993,189.309998,210.169998
2023-01-11,189,196.449997,184.110001,194.759995
2023-01-10,174.350006,190.970001,170,190
2023-01-09,170,181.869995,165.399994,175.009995
2023-01-06,152.610001,161.889999,147.100006,160.449997
2023-01-05,160.539993,160.539993,149.770004,156.559998
2023-01-04,146.800003,165.699997,145.899994,165.059998
2023-01-03,145.669998,146.520004,139.380005,145.020004
2022-12-30,133.820007,142.089996,132.559998,141.570007
2022-12-29,138.899994,143,133.770004,136.630005
2022-12-28,147,151.089996,137.910004,138.089996
2022-12-27,160,160.070007,145.679993,147.740005
2022-12-23,165.539993,167.589996,160.539993,162.669998
2022-12-22,168.300003,168.300003,160.919998,166.229996
2022-12-21,169.009995,172.070007,166.639999,168.820007
2022-12-20,170.369995,175.429993,168,168.850006
2022-12-19,172.309998,178.839996,168.380005,170.210007
2022-12-16,183.759995,185.639999,172.330002,173.75
2022-12-15,197.5,199.009995,186,188
2022-12-14,203,213.779999,201.910004,202.729996
2022-12-13,206.449997,211.839996,195.520004,201.809998
2022-12-12,199,200.490005,194.789993,196.160004
2022-12-09,201.009995,203.479996,196.419998,203.25
2022-12-08,194.5,203.270004,190.229996,202.570007
2022-12-07,192.610001,198.970001,190.279999,193.490005
2022-12-06,194.600006,197.839996,187.389999,195.520004
2022-12-05,208.5,210.729996,187.25,195.669998
2022-12-02,195.679993,211.490005,195.339996,206.940002
2022-12-01,197.190002,206.529999,196,198.979996
2022-11-30,189.199997,198.320007,181,198.089996
2022-11-29,180.199997,182.509995,175.639999,182
2022-11-28,178.720001,181.429993,169.160004,176.669998
2022-11-25,172.029999,183,172.020004,183
2022-11-23,168.449997,176.720001,166.210007,176.389999
2022-11-22,160,168,155.559998,167.080002
2022-11-21,165,170.649994,152.339996,157.220001
2022-11-18,177,177.149994,162.130005,170.119995
2022-11-17,165.649994,175.5,162.130005,173.880005
2022-11-16,163.529999,170.479996,160,169.440002
2022-11-15,174,177.470001,165.130005,171.529999
2022-11-14,171.309998,179.100006,164.350006,165.899994
2022-11-11,162.520004,178.100006,155.300003,175.179993
2022-11-10,189,198.380005,172.929993,175
2022-11-09,195,209.059998,168.5,170.360001
2022-11-08,248,266.640015,193.509995,211.839996
2022-11-07,271.410004,273.799988,260,266.640015
2022-11-04,261.119995,277.350006,250.630005,277.100006
2022-11-03,242.009995,261.399994,241.360001,248.440002
2022-11-02,258.890015,278.790009,245.509995,248.229996
2022-11-01,275.950012,278.450012,257.190002,257.200012
2022-10-31,278.899994,283.880005,260.450012,267.51001
2022-10-28,269.190002,280.929993,264.609985,279.98999
2022-10-27,276.730011,279,265,270.559998
2022-10-26,269.549988,290,266.880005,272.720001
2022-10-25,240,270,240,268.690002
2022-10-24,233,244.940002,226.360001,237.600006
2022-10-21,218.550003,234.429993,216.490005,232.619995
2022-10-20,228.229996,234.889999,219.220001,221.009995
2022-10-19,228.080002,234.490005,223.960007,226.080002
2022-10-18,230.199997,235.309998,219.639999,235
2022-10-17,220,226.270004,218.809998,221.130005
2022-10-14,223.339996,228.789993,207.429993,209.309998
2022-10-13,201.479996,223,198.130005,220.539993
2022-10-12,218.179993,218.869995,205.509995,218.380005
2022-10-11,221.210007,227.259995,212.210007,216.369995
2022-10-10,219.619995,231.860001,215.259995,220.649994
2022-10-07,234,236,217.660004,220.300003
2022-10-06,242.190002,249.169998,236.25,241.669998
2022-10-05,240.940002,245.75,232.440002,242.190002
2022-10-04,235.839996,249.119995,235,248.740005
2022-10-03,213.899994,228.419998,212.139999,224.520004
2022-09-30,208.509995,226.039993,207.110001,212.259995
2022-09-29,214.25,216.309998,205.550003,211.820007
2022-09-28,207.600006,221.860001,207.5,220.470001
2022-09-27,212.839996,219.220001,201,206.070007
2022-09-26,191.820007,205.5,191.5,200.179993
2022-09-23,188.699997,191.919998,183.490005,191.449997
2022-09-22,196.889999,198.429993,186.229996,192.320007
2022-09-21,198.309998,208.330002,194.039993,195.919998
2022-09-20,200,201.5,193.419998,196.600006
2022-09-19,199.270004,207.089996,196.320007,206.199997
2022-09-16,211.520004,215.050003,203.220001,206.339996
2022-09-15,222.899994,236.699997,216.050003,216.940002
2022-09-14,230.100006,231.25,221.350006,225.990005
2022-09-13,241.850006,246.350006,229.520004,231.25
2022-09-12,263.209991,267.98999,250.119995,262.980011
2022-09-09,249.410004,262.209991,245.139999,261.970001
2022-09-08,214.470001,234.699997,211.729996,234.5
2022-09-07,203.990005,221.880005,203.779999,218.610001
2022-09-06,218.529999,220,202.899994,204.25
2022-09-02,226.100006,227.75,215.649994,218.059998
2022-09-01,220.009995,228.550003,213.289993,220.919998
2022-08-31,248.270004,251.5,222.710007,231.559998
2022-08-30,250.039993,253,235.009995,240.229996
2022-08-29,241.369995,254.199997,241.110001,244.960007
2022-08-26,275,275,248,249.199997
2022-08-25,277.859985,280.459991,267.190002,272.809998
2022-08-24,265.700012,276.709991,263.980011,274.410004
2022-08-23,271.899994,283.269989,258.829987,265.799988
2022-08-22,273.01001,279.690002,266.079987,268.089996
2022-08-19,299.420013,303.950012,281.76001,283
2022-08-18,321.029999,328,318.429993,324.380005
2022-08-17,335,338,320.140015,325.200012
2022-08-16,344.480011,350.269989,330.26001,342.640015
2022-08-15,346.459991,358.320007,345,349.079987
2022-08-12,336.98999,353.299988,331,352.839996
2022-08-11,355,361.970001,330.059998,336.98999
2022-08-10,347,347,327.5,335.799988
2022-08-09,320,326.529999,314.25,319.380005
2022-08-08,335.649994,351.940002,327.450012,330.01001
2022-08-05,308.73999,330.970001,305.440002,319.149994
2022-08-04,319.890015,332.230011,304.529999,309.309998
2022-08-03,283.76001,324.549988,283.410004,313.679993
2022-08-02,280.890015,295.23999,275.73999,278.26001
2022-08-01,276.529999,287.5,271.459991,275.73999
2022-07-29,270,287.970001,267.570007,286.059998
2022-07-28,260,276.820007,255.559998,275.720001
2022-07-27,247.279999,268.149994,241.25,262.399994
2022-07-26,248.830002,255.979996,235.679993,237.639999
2022-07-25,267.019989,275.600006,262.01001,265.859985
2022-07-22,294.059998,298.040009,273.920013,281.920013
2022-07-21,279.040009,290.5,271.380005,289.709991
2022-07-20,278.5,299.5,271.51001,288.769989
2022-07-19,239.429993,268.799988,230.330002,267.170013
2022-07-18,230.119995,246.570007,224.25,225.630005
2022-07-15,209,214.190002,202.289993,213.979996
2022-07-14,193.289993,205.479996,186.880005,204.589996
2022-07-13,186.75,203.270004,182.449997,195.550003
2022-07-12,196.520004,203.350006,188.149994,192.520004
2022-07-11,210.350006,213.300003,198,200.899994
2022-07-08,213.119995,236.279999,206.679993,221.279999
2022-07-07,190.699997,220.520004,189.820007,219.509995
2022-07-06,185.759995,193.589996,183.169998,188.300003
2022-07-05,165.839996,188.389999,160.020004,187.679993
