startTime,open,high,low,close
2023-07-03,21.799999,21.799999,20.559999,20.68
2023-06-30,22.299999,22.450001,21.719,21.870001
2023-06-29,22,22.26,21.559999,22.139999
2023-06-28,21.040001,22.469999,21.02,22
2023-06-27,21.440001,21.809999,21.02,21.08
2023-06-26,21.469999,21.74,21.23,21.41
2023-06-23,21.75,22.120001,21.41,21.540001
2023-06-22,21.549999,22.290001,21.200001,22.139999
2023-06-21,21.49,22.030001,21.290001,21.700001
2023-06-20,21.969999,22.02,21.49,21.700001
2023-06-16,23.52,23.52,21.74,22.139999
2023-06-15,22.73,23.43,22.58,22.969999
2023-06-14,23.879999,24.129999,22.754999,22.950001
2023-06-13,23.1,23.92,23,23.76
2023-06-12,22.9,23.49,22.799999,23.01
2023-06-09,23.110001,23.23,22.75,22.9
2023-06-08,22.9,23.264999,22.48,23.110001
2023-06-07,23.15,23.76,22.74,22.969999
2023-06-06,21.549999,23.18,21.525,22.93
2023-06-05,22.1,22.23,21.51,21.620001
2023-06-02,22.08,22.469999,21.6,22.32
2023-06-01,20.83,22.120001,20.549999,21.83
2023-05-31,21.190001,21.42,20.290001,20.83
2023-05-30,21.540001,21.77,20.82,21.25
2023-05-26,20.200001,21.459999,19.950001,21.41
2023-05-25,20.209999,20.34,19.52,20.23
2023-05-24,20.1,20.540001,19.700001,20.34
2023-05-23,21.959999,22.35,19.82,20.200001
2023-05-22,21.16,22.35,21.030001,22.09
2023-05-19,21.219999,21.799999,21.110001,21.25
2023-05-18,19.950001,21.174999,19.549999,21.059999
2023-05-17,20.08,20.26,19.540001,20.110001
2023-05-16,19.9,20.219999,19.530001,20.17
2023-05-15,20.18,20.360001,19.65,20.16
2023-05-12,20.190001,20.57,19.665001,20.01
2023-05-11,20.91,21.139999,19.870001,20.200001
2023-05-10,20.66,21.049999,20.264999,20.9
2023-05-09,19.799999,20.52,19.475,20.309999
2023-05-08,20.42,20.5,18.344999,20
2023-05-05,21.25,22.52,20.83,20.85
2023-05-04,18.57,21.6,18.57,20.950001
2023-05-03,19.43,20.5,19.299999,20.309999
2023-05-02,18.799999,19.48,18.799999,19.34
2023-05-01,17.950001,19.370001,17.629999,19.08
2023-04-28,17.32,18.049999,17.08,17.99
2023-04-27,17.209999,17.334999,16.75,17.33
2023-04-26,17.57,17.57,16.93,17.18
2023-04-25,17.549999,17.679001,17.41,17.549999
2023-04-24,18.120001,18.25,17.549999,17.68
2023-04-21,17.809999,18.370001,17.809999,18.09
2023-04-20,17.67,17.99,17.219999,17.84
2023-04-19,17.360001,18.129999,17.355,17.92
2023-04-18,17.940001,17.940001,16.896,17.48
2023-04-17,18.059999,18.26,17.49,17.860001
2023-04-14,19.33,19.34,17.959999,18.059999
2023-04-13,19.27,19.82,19.129999,19.280001
2023-04-12,18.709999,19.32,18.51,19.040001
2023-04-11,17.93,18.58,17.790001,18.43
2023-04-10,17.48,17.834999,17.184999,17.775
2023-04-06,17.459999,17.705,17.309999,17.559999
2023-04-05,17.99,18.15,17.309999,17.51
2023-04-04,18.860001,19.049999,17.74,18.09
2023-04-03,18.5,18.959999,18.07,18.799999
2023-03-31,18.51,18.73,18.299999,18.4
2023-03-30,18.52,18.610001,17.969999,18.290001
2023-03-29,18.92,18.92,18.09,18.25
2023-03-28,19.01,19.225,18.610001,18.74
2023-03-27,19.41,19.549999,18.711,19.16
2023-03-24,18.639999,19.205,18.01,19.110001
2023-03-23,21.24,21.82,18.605,18.84
2023-03-22,21.940001,22.01,21,21
2023-03-21,21.84,22.5,21.790001,21.940001
2023-03-20,20.82,21.65,20.360001,21.610001
2023-03-17,20.4,21.690001,20.34,20.92
2023-03-16,19.51,20.65,19.23,20.49
2023-03-15,19.610001,19.959999,19.1,19.870001
2023-03-14,20.5,21.01,19.540001,20.01
2023-03-13,20.24,20.780001,19.6,20.01
2023-03-10,21.950001,21.950001,19.34,20.5
2023-03-09,22.540001,23.059999,22.07,22.09
2023-03-08,22.65,22.934999,22.195,22.459999
2023-03-07,22.93,23.15,22.58,22.67
2023-03-06,23.469999,23.530001,22.559999,22.809999
2023-03-03,22.01,23.700001,21.530001,23.42
2023-03-02,22.35,22.360001,21.76,21.809999
2023-03-01,22.809999,23.209999,21.9,22.59
2023-02-28,22.92,23.690001,22.4,22.809999
2023-02-27,22.780001,23.15,22.309999,23.040001
2023-02-24,22.959999,23.35,22.540001,22.549999
2023-02-23,24.08,24.08,22.875,23.49
2023-02-22,23.889999,24.540001,23.51,23.690001
2023-02-21,25.049999,25.219999,23.459999,23.84
2023-02-17,24.4,25.67,23.985001,25.57
2023-02-16,24.370001,25.43,23.860001,24.51
2023-02-15,26.6,27.59,24.93,25.120001
2023-02-14,23.355,27.059999,22.74,26.74
2023-02-13,28.940001,29.5,28.24,28.43
2023-02-10,28.280001,29.02,28.09,28.59
2023-02-09,29.74,29.889999,28.389999,28.65
2023-02-08,29.440001,29.83,28.864,29.309999
2023-02-07,28.9,29.91,28.5,29.49
2023-02-06,28.98,29.469999,28.629999,29.040001
2023-02-03,29.620001,30.549999,29.129999,29.219999
2023-02-02,28.870001,30.42,28.715,30.26
2023-02-01,28.16,28.6,27.6,28.360001
2023-01-31,27.92,28.4,27.379999,28.120001
2023-01-30,27.969999,28.290001,27.459999,27.780001
2023-01-27,27.92,28.634001,27.540001,28.280001
2023-01-26,28.84,29.014999,27.51,28.379999
2023-01-25,27.52,28.540001,26.959999,28.370001
2023-01-24,27.01,29.608999,26.639999,28.110001
2023-01-23,27.370001,27.91,27.110001,27.200001
2023-01-20,27.42,27.503,26.92,27.059999
2023-01-19,26.93,27.235001,26.41,27
2023-01-18,28.530001,28.85,27.08,27.16
2023-01-17,26.639999,28.309999,25.861,28.290001
2023-01-13,26.68,27.139999,26.67,26.879999
2023-01-12,26.690001,26.799,25.709999,26.73
2023-01-11,27.1,27.469999,26.219999,26.530001
2023-01-10,26.559999,27.5,26.139999,26.940001
2023-01-09,25.940001,26.834999,25.629999,26.639999
2023-01-06,24.57,26.51,23.844999,25.629999
2023-01-05,24.92,25.620001,24.290001,24.309999
2023-01-04,25.4,26.165001,25.094999,25.309999
2023-01-03,26.43,26.735001,24.290001,24.9
2022-12-30,25.459999,25.940001,25.125,25.82
2022-12-29,24.83,26.4,24.780001,25.969999
2022-12-28,24.18,24.985001,24.110001,24.530001
2022-12-27,25.17,25.25,24.09,24.209999
2022-12-23,26.120001,26.120001,24.895,25.25
2022-12-22,26.09,26.875,25.059999,25.99
2022-12-21,26.040001,27.110001,25.83,26.41
2022-12-20,24.620001,26.139999,24.41,25.77
2022-12-19,25.219999,25.25,23.9,24.690001
2022-12-16,23.709999,25.379999,23.59,25.25
2022-12-15,24.59,25.040001,23.610001,24.059999
2022-12-14,24.940001,26.48,24.73,25.280001
2022-12-13,25.35,25.540001,24.32,24.950001
2022-12-12,23.809999,24.219999,22.68,23.959999
2022-12-09,22.440001,24.190001,22.16,23.629999
2022-12-08,21.610001,22.879999,21.038,22.629999
2022-12-07,21.370001,22.450001,20.76,21.469999
2022-12-06,21.49,21.700001,20.82,21.4
2022-12-05,21.91,22.280001,21.129999,21.42
2022-12-02,21.719999,22.23,21.129999,22.120001
2022-12-01,20.85,22.41,19.98,22.129999
2022-11-30,19.5,21.219999,19.415001,21.08
2022-11-29,18.67,19.799999,18.469999,19.549999
2022-11-28,20.030001,20.450001,18.775,18.82
2022-11-25,19.85,20.1,19.24,20.1
2022-11-23,18.65,20.76,18.559999,19.940001
2022-11-22,18.43,18.84,17.459999,17.940001
2022-11-21,18.780001,18.98,18.120001,18.440001
2022-11-18,19.1,19.51,18.549999,19.049999
2022-11-17,19.1,20.110001,18.469999,18.549999
2022-11-16,19.290001,19.690001,18.639999,19.620001
2022-11-15,18.709999,20.110001,18.67,19.530001
2022-11-14,17.73,18.299999,17.620001,18.15
2022-11-11,18.1,20.18,17.6,17.879999
2022-11-10,15.81,17.559999,15.33,17.51
2022-11-09,11.75,16.49,11.75,14.9
2022-11-08,12.5,12.75,11.41,11.47
2022-11-07,13.32,13.36,12.31,12.4
2022-11-04,13.3,13.46,12.26,13.14
2022-11-03,14.02,14.02,12.94,13.01
2022-11-02,14.54,15.285,14.2,14.29
2022-11-01,15.93,15.93,14.485,14.5
2022-10-31,15.35,15.68,15.04,15.54
2022-10-28,15.4,15.59,15.065,15.42
2022-10-27,15.56,15.75,14.985,15.44
2022-10-26,15.47,16.540001,15.34,15.51
2022-10-25,15.02,15.685,15.02,15.35
2022-10-24,14.66,14.99,14.16,14.89
2022-10-21,14.18,14.66,13.74,14.59
2022-10-20,14.17,14.76,14.07,14.11
2022-10-19,15.01,15.01,14.13,14.22
2022-10-18,15.39,15.9,14.83,15.06
2022-10-17,14.48,15.12,14.45,14.9
2022-10-14,14.7,15,14.02,14.06
2022-10-13,13.82,14.66,13.61,14.5
2022-10-12,14.85,14.89,14.4,14.44
2022-10-11,14.3,15.22,13.51,14.85
2022-10-10,14.72,14.775,14.34,14.44
2022-10-07,15.78,15.78,14.355,14.66
2022-10-06,16.5,16.82,15.95,16.17
2022-10-05,16.49,16.76,15.61,16.459999
2022-10-04,16.780001,17.09,16.450001,16.5
2022-10-03,16.280001,16.68,15.75,16.459999
2022-09-30,16.440001,16.844999,15.81,15.93
2022-09-29,15.85,16.52,15.62,16.469999
2022-09-28,14.76,16.23,14.64,16.190001
2022-09-27,15.27,15.59,14.55,14.67
2022-09-26,14.68,15.37,14.6,15.04
2022-09-23,14.46,14.85,14.28,14.72
2022-09-22,16.700001,16.700001,14.67,14.74
2022-09-21,17.5,17.870001,16.799999,16.860001
2022-09-20,17.299999,17.93,16.889999,17.4
2022-09-19,17.65,18.1,15.96,17.549999
2022-09-16,18.02,18.261999,17.334999,17.870001
2022-09-15,17.889999,19.049999,17.700001,18.5
2022-09-14,18.1,18.77,17.825001,18.08
2022-09-13,18,18.43,17.540001,18.200001
2022-09-12,18.950001,19.27,18.606001,18.809999
2022-09-09,18.200001,19.045,17.98,18.74
2022-09-08,17.15,18.01,17.15,17.889999
2022-09-07,16.549999,17.6,16.450001,17.440001
2022-09-06,16.700001,17.040001,16.25,16.549999
2022-09-02,17.76,17.76,16.66,16.780001
2022-09-01,18.049999,18.049999,16.900999,17.59
2022-08-31,18.43,18.764999,18.15,18.290001
2022-08-30,18.549999,18.889999,18.040001,18.07
2022-08-29,18.32,18.700001,18.16,18.35
2022-08-26,20.33,20.450001,18.57,18.66
2022-08-25,19.74,20.440001,19.6,20.4
2022-08-24,19.459999,20.030001,19.110001,19.620001
2022-08-23,19.309999,19.48,18.43,19.15
2022-08-22,19.110001,19.301001,18.847,19.23
2022-08-19,19.549999,19.92,19.08,19.389999
2022-08-18,20.9,20.91,19.709999,19.950001
2022-08-17,21,21.190001,20.52,20.77
2022-08-16,21.48,21.57,20.18,21.360001
2022-08-15,21.33,22.059999,20.844999,21.700001
2022-08-12,20.780001,21.370001,20.709999,21.24
2022-08-11,20.98,21.790001,20.49,20.58
2022-08-10,19.6,20.775,19.6,20.719999
2022-08-09,20.030001,20.75,19.148001,19.23
2022-08-08,19.25,20.68,19.200001,20.24
2022-08-05,18.6,19.370001,18.32,19.08
2022-08-04,19.530001,19.719999,18.569,18.790001
2022-08-03,18.65,20.58,18.65,19.41
2022-08-02,18.809999,20.110001,17.780001,18.82
2022-08-01,17.25,20.389999,16.975,19.610001
2022-07-29,16.23,16.23,15.14,15.45
2022-07-28,16.950001,17,15.55,16.15
2022-07-27,17.379999,17.379999,16.629999,16.940001
2022-07-26,16.82,16.959999,16.395,16.889999
2022-07-25,17.42,17.465,16.690001,16.85
2022-07-22,18.25,18.25,17.440001,17.49
2022-07-21,17.280001,18.139999,16.860001,18.110001
2022-07-20,16.34,17.32,16.34,17.110001
2022-07-19,16.389999,17.17,16.18,16.33
2022-07-18,16.715,17.34,16.18,16.26
2022-07-15,16.799999,17.040001,16.275,16.65
2022-07-14,15.77,16.790001,15.77,16.17
2022-07-13,16.690001,17.540001,16.6,17.24
2022-07-12,16.91,17.48,16.85,17.440001
2022-07-11,17.1,17.309999,16.459999,16.959999
2022-07-08,16.620001,17.549999,16.57,17.290001
2022-07-07,16.24,17.33,16.23,16.700001
2022-07-06,16.02,16.780001,15.93,16.24
2022-07-05,15.47,15.9,14.86,15.9
