startTime,open,high,low,close
2023-07-03,73.199997,80.849998,73.010002,79.93
2023-06-30,73.800003,74.970001,68.150002,71.550003
2023-06-29,72.029999,74.18,70.830002,72.43
2023-06-28,69,74.309998,69,70.75
2023-06-27,63.799999,70.370003,62.84,69.889999
2023-06-26,61.099998,66.160004,61,61.939999
2023-06-23,56.849998,61.889999,55.75,61.470001
2023-06-22,58.98,59.279999,55.099998,57.490002
2023-06-21,58.900002,59.240002,56.82,58.099998
2023-06-20,55.900002,57.939999,53.630001,57.09
2023-06-16,55.41,56.279999,53.900002,55.59
2023-06-15,52.709999,54.580002,50.93,54.25
2023-06-14,52.810001,54.790001,51.560001,53.900002
2023-06-13,51.799999,52.66,50.52,52.400002
2023-06-12,52.529999,52.93,50.099998,50.560001
2023-06-09,55,57.419998,52.48,53.279999
2023-06-08,52.209999,55.049999,51.959999,54.900002
2023-06-07,53.290001,54,51.700001,53.259998
2023-06-06,47.099998,52.380001,46.43,51.610001
2023-06-05,63.380001,64.440002,55.810001,58.709999
2023-06-02,65.110001,65.220001,62,64.550003
2023-06-01,61.799999,66.360001,60.669998,63.57
2023-05-31,59.299999,62.59,59.209999,62.200001
2023-05-30,60.099998,63.380001,59.23,61.169998
2023-05-26,56.860001,58.91,56.630001,56.919998
2023-05-25,58.560001,59.139999,55.880001,56.869999
2023-05-24,57.779999,58.970001,56.599998,58.360001
2023-05-23,61,63.25,58.669998,59.099998
2023-05-22,56.889999,61.099998,55.900002,61.07
2023-05-19,60.57,61.470001,56.59,56.779999
2023-05-18,60.470001,61.700001,58.599998,60.259998
2023-05-17,57.490002,61.310001,57.299999,61.040001
2023-05-16,58.68,60.110001,57.139999,57.880001
2023-05-15,58.400002,61.299999,57.200001,60.77
2023-05-12,60.889999,61.130001,56.77,57.34
2023-05-11,62.41,63.110001,59.77,60.349998
2023-05-10,61.450001,63.75,59.889999,62.639999
2023-05-09,57.900002,60.240002,56.59,60.209999
2023-05-08,55.900002,58.799999,54.610001,58.099998
2023-05-05,54.049999,58.580002,53.75,58.240002
2023-05-04,48.720001,50.470001,47.650002,49.220001
2023-05-03,50.150002,51.599998,48.310001,48.490002
2023-05-02,50.200001,52.139999,48.259998,51.32
2023-05-01,53.169998,54.380001,48.450001,50.139999
2023-04-28,53.650002,54.52,52.169998,53.790001
2023-04-27,54.669998,55.720001,53.580002,54.169998
2023-04-26,59.509998,59.509998,53.599998,53.889999
2023-04-25,55.709999,56.09,53.619999,55.549999
2023-04-24,58.959999,59.09,54.080002,54.75
2023-04-21,61.080002,61.450001,58.709999,59.040001
2023-04-20,63.23,65.330002,60.169998,60.5
2023-04-19,64.360001,65.940002,63.400002,64.440002
2023-04-18,70.389999,71.790001,66.550003,67.260002
2023-04-17,67.120003,68.050003,64.900002,67.720001
2023-04-14,69.300003,71.699997,67.870003,69.910004
2023-04-13,69.889999,72.529999,68.050003,68.949997
2023-04-12,70.769997,72.019997,66.230003,67.839996
2023-04-11,68.089996,72.610001,67.239998,70.190002
2023-04-10,61.369999,66.190002,59.66,66.129997
2023-04-06,59.57,62.740002,58.200001,61.439999
2023-04-05,62.540001,63.049999,59.220001,60.779999
2023-04-04,64.660004,65.400002,60.950001,62.540001
2023-04-03,66.010002,68.330002,62.700001,63.610001
2023-03-31,64.699997,68.57,63.93,67.57
2023-03-30,66.529999,67.169998,63.68,64.160004
2023-03-29,65.419998,68.629997,63.77,65.300003
2023-03-28,62.32,64.050003,61.110001,63.040001
2023-03-27,67.199997,67.599998,60.509998,62.540001
2023-03-24,64.18,68.730003,63.529999,67.830002
2023-03-23,61.849998,70,61.509998,66.300003
2023-03-22,84.25,85.379997,76.860001,77.139999
2023-03-21,76.239998,85.050003,75.769997,83.989998
2023-03-20,76.760002,77.059998,72.870003,75.139999
2023-03-17,70.519997,76.800003,69.099998,74.980003
2023-03-16,64.400002,68.620003,63.119999,67.779999
2023-03-15,61.900002,66.290001,61.18,64.470001
2023-03-14,65.449997,66.209999,61.099998,62.650002
2023-03-13,54.709999,61.099998,50.77,59.169998
2023-03-10,56.389999,56.41,51.57,53.439999
2023-03-09,62.389999,64.120003,57.209999,58.09
2023-03-08,61.200001,65.459999,60.349998,63.009998
2023-03-07,62.799999,64.660004,60.59,61.889999
2023-03-06,64.599998,69.82,62.639999,62.77
2023-03-03,61.639999,65.559998,61.380001,64.510002
2023-03-02,61.07,63.900002,57.5,63.700001
2023-03-01,65.300003,66.790001,63.09,64.669998
2023-02-28,59.68,67.5,59.419998,64.830002
2023-02-27,59.939999,60.970001,58.169998,58.959999
2023-02-24,60.880001,61.59,56.799999,58.439999
