startTime,open,high,low,close
2023-05-18,0.66181,0.6707,0.66136,0.6704
2023-05-12,0.66532,0.66763,0.65919,0.66231
2023-05-05,0.65875,0.66593,0.64703,0.66522
2023-04-28,0.65868,0.66058,0.64948,0.65941
2023-04-21,0.6689,0.6717,0.65756,0.65833
2023-04-14,0.66803,0.67364,0.66154,0.66782
2023-04-07,0.67756,0.68104,0.66799,0.66968
2023-03-31,0.66819,0.67846,0.6661,0.67651
2023-03-24,0.67463,0.68078,0.6643,0.66861
2023-03-17,0.66433,0.67895,0.6587,0.67367
2023-03-10,0.68782,0.68875,0.66436,0.66619
2023-03-03,0.68977,0.69343,0.6857,0.68779
2023-02-24,0.68578,0.69175,0.68287,0.69057
2023-02-17,0.69184,0.69253,0.68511,0.6853
2023-02-10,0.69154,0.69276,0.68322,0.69128
2023-02-03,0.69145,0.69264,0.6817,0.69067
2023-01-27,0.68627,0.6935,0.6833,0.69101
2023-01-20,0.69197,0.6925,0.67649,0.68715
2023-01-13,0.6897,0.69723,0.6845,0.69071
2023-01-06,0.6801,0.6933,0.6779,0.68967
2022-12-30,0.6851,0.68934,0.6785,0.68211
2022-12-23,0.68178,0.68788,0.6767,0.68599
2022-12-16,0.68457,0.6897,0.6776,0.68139
2022-12-09,0.69686,0.69859,0.6821,0.68412
2022-12-02,0.70655,0.70837,0.6921,0.69489
2022-11-25,0.71266,0.71442,0.70232,0.70589
2022-11-18,0.70912,0.71559,0.70626,0.71281
2022-11-11,0.73753,0.73782,0.7083,0.70962
2022-11-04,0.73129,0.74239,0.7293,0.73674
2022-10-28,0.73045,0.73348,0.7233,0.73168
2022-10-21,0.72408,0.73387,0.721,0.73063
2022-10-14,0.72345,0.72874,0.7185,0.72248
2022-10-07,0.71367,0.72946,0.71272,0.72296
2022-09-30,0.72174,0.72702,0.7104,0.71302
2022-09-23,0.72624,0.73071,0.7108,0.72141
2022-09-16,0.7351,0.73776,0.7225,0.72678
2022-09-09,0.74709,0.75072,0.7344,0.73625
2022-09-02,0.74027,0.75028,0.7382,0.74628
2022-08-26,0.73762,0.74672,0.7351,0.74079
2022-08-19,0.73627,0.74083,0.7282,0.73749
2022-08-12,0.74304,0.74506,0.73113,0.73628
2022-08-05,0.74281,0.75033,0.7368,0.74301
2022-07-29,0.74415,0.75268,0.7406,0.74289
2022-07-22,0.74954,0.75593,0.74291,0.74353
2022-07-15,0.75445,0.75852,0.7458,0.74835
2022-07-08,0.74523,0.75551,0.7395,0.75363
2022-07-01,0.74311,0.74633,0.7371,0.74393
2022-06-24,0.74425,0.74874,0.7349,0.74175
2022-06-17,0.77248,0.77616,0.7386,0.74369
2022-06-10,0.76404,0.77991,0.763,0.77226
2022-06-03,0.75108,0.76642,0.75108,0.7628
2022-05-27,0.75842,0.7615,0.7449,0.75151
2022-05-20,0.77448,0.78123,0.7556,0.75824
2022-05-13,0.7643,0.77712,0.7605,0.77525
2022-05-06,0.7559,0.77047,0.7535,0.76558
2022-04-29,0.75208,0.76458,0.7463,0.75637
2022-04-22,0.7462,0.76207,0.7446,0.75266
2022-04-15,0.74143,0.7497,0.735,0.74704
2022-04-08,0.73827,0.74767,0.7374,0.74279
2022-04-01,0.74498,0.7512,0.7352,0.73851
2022-03-25,0.73834,0.7466,0.736,0.74522
2022-03-18,0.73249,0.74406,0.7281,0.7389
2022-03-11,0.7198,0.73544,0.71871,0.73207
2022-03-04,0.72503,0.73099,0.7178,0.71935
2022-02-25,0.72167,0.72918,0.7162,0.72747
2022-02-18,0.72578,0.73055,0.7211,0.7216
2022-02-11,0.72463,0.7319,0.7242,0.72632
2022-02-04,0.72873,0.73363,0.7217,0.72499
2022-01-28,0.72426,0.73554,0.7188,0.72842
2022-01-21,0.72726,0.73638,0.7231,0.72357
2022-01-14,0.7257,0.73688,0.7251,0.72752
2022-01-07,0.72031,0.72735,0.7161,0.72589
2021-12-31,0.71647,0.72247,0.712,0.7216
2021-12-24,0.71625,0.71887,0.7089,0.71625
2021-12-17,0.72277,0.72626,0.7151,0.71652
2021-12-10,0.71463,0.73316,0.71366,0.72353
2021-12-03,0.7242,0.7282,0.71338,0.71352
2021-11-26,0.73329,0.74018,0.7196,0.72088
2021-11-19,0.73346,0.74243,0.7307,0.73362
2021-11-12,0.733,0.73792,0.7298,0.73367
2021-11-05,0.73863,0.74061,0.7307,0.73124
2021-10-29,0.74019,0.74594,0.7352,0.73838
2021-10-22,0.74571,0.74951,0.739,0.74046
2021-10-15,0.74273,0.749,0.7408,0.74536
2021-10-08,0.7347,0.74422,0.7319,0.74345
2021-10-01,0.7299,0.7383,0.72947,0.73511
2021-09-24,0.72955,0.73141,0.7174,0.72997
2021-09-17,0.72342,0.73367,0.7214,0.72945
2021-09-10,0.72847,0.73181,0.72154,0.72252
2021-09-03,0.72091,0.73117,0.7202,0.72923
2021-08-27,0.71399,0.72824,0.71313,0.72139
2021-08-20,0.73138,0.73172,0.708,0.71449
2021-08-13,0.72814,0.7385,0.727,0.73088
2021-08-06,0.72549,0.72891,0.7179,0.72813
2021-07-30,0.73174,0.73227,0.72412,0.72515
2021-07-23,0.72815,0.73343,0.7166,0.73114
2021-07-16,0.7339,0.73719,0.727,0.72839
2021-07-09,0.74667,0.74827,0.7279,0.7337
2021-07-02,0.74518,0.74839,0.74158,0.74651
2021-06-25,0.73928,0.74814,0.7379,0.74557
2021-06-18,0.73809,0.74475,0.7354,0.73892
2021-06-11,0.74412,0.74488,0.7372,0.73809
2021-06-04,0.74483,0.74788,0.74153,0.74357
2021-05-28,0.74363,0.74627,0.7386,0.74498
2021-05-21,0.74423,0.74966,0.7401,0.74288
2021-05-14,0.74201,0.75227,0.7409,0.74447
2021-05-07,0.74195,0.74766,0.7389,0.74152
2021-04-30,0.73153,0.74418,0.7308,0.74279
2021-04-23,0.73468,0.73642,0.7249,0.73217
2021-04-16,0.73768,0.73933,0.7308,0.73524
2021-04-09,0.74896,0.75147,0.7323,0.73689
2021-04-02,0.7456,0.75287,0.7422,0.74854
2021-03-26,0.74244,0.74919,0.7356,0.74573
2021-03-19,0.74433,0.74762,0.7402,0.74253
2021-03-12,0.73538,0.74581,0.7321,0.74444
2021-03-05,0.71291,0.73638,0.71192,0.73538
2021-02-26,0.71029,0.72735,0.7077,0.71237
2021-02-19,0.70257,0.71111,0.7009,0.70989
2021-02-12,0.70374,0.70602,0.6983,0.70134
2021-02-05,0.69565,0.70613,0.69467,0.70408
2021-01-29,0.69577,0.69923,0.6897,0.69624
2021-01-22,0.69962,0.70566,0.69399,0.69452
2021-01-15,0.69614,0.70325,0.6934,0.69858
2021-01-08,0.69336,0.69948,0.6878,0.69583
2021-01-01,0.69155,0.69598,0.6881,0.69457
2020-12-25,0.69093,0.69586,0.6854,0.69155
2020-12-18,0.69619,0.69796,0.68971,0.69062
2020-12-11,0.69746,0.69851,0.6919,0.6964
2020-12-04,0.69508,0.7002,0.6887,0.6967
2020-11-27,0.69542,0.70236,0.6938,0.696
2020-11-20,0.69432,0.6995,0.6926,0.69484
2020-11-13,0.68921,0.70506,0.68771,0.6942
2020-11-06,0.68784,0.69727,0.6852,0.68921
2020-10-30,0.68778,0.69046,0.681,0.68784
2020-10-23,0.69299,0.69521,0.687,0.68851
2020-10-16,0.69315,0.69763,0.6886,0.69322
2020-10-09,0.6907,0.69546,0.6872,0.69257
2020-10-02,0.69353,0.69489,0.6851,0.69169
2020-09-25,0.69004,0.69487,0.6856,0.69286
2020-09-18,0.68889,0.69177,0.6864,0.6895
2020-09-11,0.69853,0.70087,0.6874,0.6893
2020-09-04,0.69052,0.69973,0.6891,0.69928
2020-08-28,0.69195,0.69391,0.6865,0.68996
2020-08-21,0.68563,0.69334,0.6834,0.69052
2020-08-14,0.68197,0.69056,0.68079,0.68463
2020-08-07,0.68147,0.68855,0.6805,0.68086
