startTime,open,high,low,close
2023-05-18,0.56099,0.56355,0.5602,0.56084
2023-05-17,0.55839,0.565,0.55779,0.56074
2023-05-16,0.55854,0.55987,0.55712,0.55834
2023-05-15,0.55634,0.55896,0.5554,0.55851
2023-05-12,0.56283,0.5632,0.554,0.55598
2023-05-11,0.56559,0.5678,0.55981,0.56283
2023-05-10,0.56366,0.56641,0.562,0.56561
2023-05-09,0.56424,0.56582,0.56214,0.56374
2023-05-08,0.55991,0.56541,0.55954,0.56425
2023-05-05,0.5557,0.56271,0.55537,0.5604
2023-05-04,0.5503,0.55733,0.5481,0.55585
2023-05-03,0.55391,0.55691,0.54896,0.55028
2023-05-02,0.55203,0.55782,0.55174,0.55394
2023-05-01,0.552,0.55361,0.54958,0.55219
2023-04-28,0.54888,0.5535,0.54828,0.55303
2023-04-27,0.54438,0.55074,0.54435,0.54887
2023-04-26,0.54716,0.5484,0.54305,0.5445
2023-04-25,0.54699,0.54853,0.54482,0.54717
2023-04-24,0.54749,0.5483,0.5447,0.54715
2023-04-21,0.55091,0.5514,0.5462,0.54748
2023-04-20,0.55625,0.55683,0.54915,0.55057
2023-04-19,0.55636,0.55845,0.55448,0.55625
2023-04-18,0.5551,0.55804,0.55425,0.55633
2023-04-17,0.55387,0.55592,0.55281,0.55511
2023-04-14,0.55947,0.56081,0.5536,0.55427
2023-04-13,0.5563,0.56085,0.55493,0.56004
2023-04-12,0.55886,0.56001,0.5546,0.55628
2023-04-11,0.56519,0.5662,0.55716,0.55887
2023-04-10,0.56422,0.56632,0.5614,0.5655
2023-04-07,0.56442,0.56717,0.56226,0.56634
2023-04-06,0.57187,0.5732,0.5612,0.56489
2023-04-05,0.5711,0.57769,0.568,0.57232
2023-04-04,0.57373,0.57621,0.57012,0.5717
2023-04-03,0.57114,0.576,0.56992,0.57379
2023-03-31,0.57128,0.57523,0.56963,0.57258
2023-03-30,0.57153,0.57308,0.56959,0.5717
2023-03-29,0.57452,0.57711,0.56998,0.57176
2023-03-28,0.5672,0.57536,0.56657,0.57453
2023-03-27,0.56896,0.57083,0.56602,0.56727
2023-03-24,0.57248,0.5732,0.5673,0.57049
2023-03-23,0.57034,0.57625,0.56915,0.5725
2023-03-22,0.57096,0.57536,0.56719,0.57006
2023-03-21,0.57956,0.58047,0.56874,0.57096
2023-03-20,0.58092,0.58194,0.57753,0.58013
2023-03-17,0.57482,0.58256,0.57361,0.5779
2023-03-16,0.57445,0.576,0.56984,0.57533
2023-03-15,0.56919,0.57793,0.56736,0.57469
2023-03-14,0.56667,0.57071,0.56266,0.56941
2023-03-13,0.56338,0.5704,0.56148,0.56684
2023-03-10,0.56805,0.56973,0.56389,0.56474
2023-03-09,0.5746,0.57653,0.56798,0.56825
2023-03-08,0.57494,0.57898,0.56968,0.57468
2023-03-07,0.57644,0.57903,0.57176,0.57467
2023-03-06,0.58146,0.58253,0.57581,0.57627
2023-03-03,0.58562,0.58742,0.58084,0.5824
2023-03-02,0.58745,0.58799,0.58401,0.58564
2023-03-01,0.58254,0.58855,0.58095,0.5876
2023-02-28,0.57673,0.58274,0.57399,0.5826
2023-02-27,0.5784,0.58031,0.57629,0.57673
2023-02-24,0.58098,0.58283,0.57719,0.57966
2023-02-23,0.57864,0.58196,0.57675,0.58121
2023-02-22,0.57809,0.58012,0.57247,0.57844
2023-02-21,0.57678,0.57864,0.57406,0.57596
2023-02-20,0.57675,0.57831,0.57389,0.57695
2023-02-17,0.57874,0.57947,0.57595,0.57658
2023-02-16,0.57965,0.5818,0.57766,0.5788
2023-02-15,0.58364,0.584,0.57752,0.57954
2023-02-14,0.58395,0.585,0.57938,0.58355
2023-02-13,0.58299,0.5864,0.58024,0.58367
2023-02-10,0.58314,0.58515,0.58161,0.58168
2023-02-09,0.5804,0.58561,0.579,0.5832
2023-02-08,0.58266,0.58342,0.57962,0.58055
2023-02-07,0.58483,0.5874,0.58028,0.58266
2023-02-06,0.58473,0.5866,0.58144,0.58482
2023-02-03,0.59083,0.5925,0.58494,0.58542
2023-02-02,0.5901,0.59439,0.58847,0.59091
2023-02-01,0.58949,0.5912,0.5857,0.5902
2023-01-31,0.59741,0.59894,0.58896,0.58959
2023-01-30,0.59456,0.59954,0.59425,0.59731
2023-01-27,0.5969,0.59962,0.59227,0.59787
2023-01-26,0.59406,0.59742,0.59107,0.59648
2023-01-25,0.59996,0.60036,0.59339,0.59403
2023-01-24,0.5979,0.60183,0.59608,0.5997
2023-01-23,0.59384,0.59915,0.5904,0.59776
2023-01-20,0.58549,0.59609,0.58185,0.59506
2023-01-19,0.58864,0.5905,0.58351,0.58561
2023-01-18,0.58789,0.59676,0.58288,0.58967
2023-01-17,0.59064,0.59334,0.58611,0.59151
2023-01-16,0.59099,0.59295,0.58643,0.59084
2023-01-13,0.59251,0.5955,0.5872,0.59129
2023-01-12,0.59215,0.59527,0.58769,0.59251
2023-01-11,0.58771,0.59338,0.58195,0.5923
2023-01-10,0.58569,0.58847,0.5817,0.58769
2023-01-09,0.58689,0.5923,0.58268,0.58642
2023-01-06,0.58496,0.5897,0.57965,0.5888
2023-01-05,0.58505,0.5862,0.5805,0.58248
2023-01-04,0.58467,0.5888,0.58222,0.58434
2023-01-03,0.58354,0.58753,0.58052,0.58454
2023-01-02,0.5833,0.58623,0.5802,0.58366
2022-12-30,0.58519,0.58769,0.58248,0.58674
