startTime,open,high,low,close,Adj Close,Volume
2023-06-01,330.910004,386.869995,326.929993,373.769989,373.769989,39232000
2023-05-01,380.579987,389.059998,329.119995,331.929993,331.929993,33577300
2023-04-01,364.190002,384.25,359.640015,379.929993,379.929993,24609300
2023-03-01,309.390015,370.25,286.579987,364.190002,364.190002,59437700
2023-02-01,306.899994,328.420013,305.25,309.200012,309.200012,23250400
2023-01-01,326.880005,334.230011,289.480011,306.880005,306.880005,42490500
2022-12-01,380.309998,386.700012,306.380005,320.380005,320.380005,46538900
2022-11-01,335,380.869995,310.519989,380.309998,380.309998,25770400
2022-10-01,281.5,332.589996,279.100006,329.040009,329.040009,31645500
2022-09-01,293.970001,355.589996,277.5,279.559998,279.559998,45589900
2022-08-01,308.089996,335.709991,295.540009,299.959991,299.959991,21304100
2022-07-01,269.140015,312.25,258.790009,310.51001,310.51001,21520900
