startTime,open,high,low,close
2023-06-30,177.699997,188.050003,176.929993,185.270004
2023-05-31,169.279999,179.350006,164.309998,177.25
2023-04-30,164.270004,169.850006,159.779999,169.679993
2023-03-31,146.830002,165.0,143.899994,164.899994
2023-02-28,143.970001,157.380005,141.320007,147.410004
2023-01-31,130.279999,147.229996,124.169998,144.289993
2022-12-31,148.210007,150.919998,125.870003,129.929993
2022-11-30,155.080002,155.449997,134.380005,148.029999
2022-10-31,138.210007,157.5,134.369995,153.339996
2022-09-30,156.639999,164.259995,138.0,138.199997
2022-08-31,161.009995,176.149994,157.139999,157.220001
2022-07-31,136.039993,163.630005,135.660004,162.509995
2022-06-30,142.699997,143.490005,133.770004,136.720001
