startTime,open,high,low,close,Adj Close,Volume
2023-06-01,96.190002,100.940002,90.190002,90.370003,90.370003,12323900
2023-05-01,92.099998,99.150002,90.129997,93.699997,93.699997,17134400
2023-04-01,90.410004,95.150002,87.220001,89.669998,89.669998,15853900
2023-03-01,83.900002,90.919998,82.360001,90.650002,90.650002,19372400
2023-02-01,88.889999,95.230003,82.040001,83.580002,83.580002,14192200
2023-01-01,77.150002,91,76.389999,89.459999,89.459999,15063800
2022-12-01,82.900002,84.190002,74.809998,76.279999,76.279999,15446700
2022-11-01,70.599998,84.169998,70.510002,83.07,83.07,23500800
2022-10-01,65.459999,68.470001,61.720001,67.470001,67.470001,18182000
2022-09-01,79.050003,79.18,63.93,64.050003,64.050003,15634600
2022-08-01,85.239998,87.879997,79.330002,79.349998,79.349998,16692600
2022-07-01,80.519997,88.25,79.050003,85.389999,85.389999,11647500
