startTime,open,high,low,close,Adj Close,Volume
2023-06-01,128.440002,134.585007,117.226997,120.410004,120.410004,51569800
2023-05-01,132,142.789993,122.559998,127.709999,127.709999,75662900
2023-04-01,153.5,163.240005,129.020004,132.889999,132.889999,70567600
2023-03-01,138.389999,156.570007,133.660004,153.580002,153.580002,74028300
2023-02-01,174.699997,178.740005,136.720001,138.809998,138.809998,72493300
2023-01-01,180.850006,207.509995,171.399994,176.059998,176.059998,75859400
2022-12-01,173.410004,217.25,162.779999,179.619995,179.619995,154467700
2022-11-01,154.770004,188.649994,135.089996,175.910004,175.910004,90277900
2022-10-01,119.32,154.339996,115.410004,150.330002,150.330002,104670900
2022-09-01,131.130005,144.787994,115.029999,118.25,118.25,110262400
2022-08-01,163.850006,197.440002,131.710007,132.270004,132.270004,109743600
2022-07-01,141.929993,180.729996,139.539993,164.089996,164.089996,89683100
